n,time
4822,0.006236910000006901
4823,0.006228510000073584
4824,0.006215309999970486
4825,0.006199070000002393
4826,0.006329669999831822
4827,0.006225149999954738
4828,0.006297990000166465
4829,0.006278720000045724
4830,0.0062477100000251085
4831,0.006332040000052075
4832,0.006278649999876507
4833,0.006285100000241073
4834,0.00626918999987538
4835,0.006267350000052829
4836,0.006299179999768967
4837,0.0062480700002197406
4838,0.006320399999822257
4839,0.006311450000066543
4840,0.006297429999904125
4841,0.006283830000029411
4842,0.006255669999882229
4843,0.006289990000004764
4844,0.006280939999851398
4845,0.006288610000046902
4846,0.00625051999995776
4847,0.006264799999917159
4848,0.006268889999773819
4849,0.006265299999722629
4850,0.006279089999952703
4851,0.006229919999896083
4852,0.006333810000069206
4853,0.006422999999995227
4854,0.006289439999818569
4855,0.006285120000029565
4856,0.006272850000095786
4857,0.0063157299999147655
4858,0.006299260000014328
4859,0.006360320000021602
4860,0.0062759800002822885
4861,0.006268640000052983
4862,0.0062849400001141476
4863,0.006276699999943958
4864,0.00627807999990182
4865,0.006245149999813293
4866,0.006226800000149524
4867,0.006275589999859221
4868,0.00632737999985693
4869,0.006278980000206502
4870,0.006335570000010194
4871,0.00632962999989104
4872,0.006297289999929489
4873,0.0062768200001301015
4874,0.006298750000132714
4875,0.006329980000009528
4876,0.006294279999929131
4877,0.006309219999820925
4878,0.0062679400001798054
4879,0.006298070000048029
4880,0.006315750000067055
4881,0.006274459999985993
4882,0.006305620000057388
4883,0.006316559999686433
4884,0.006344460000036634
4885,0.006279229999927338
4886,0.006378029999905266
4887,0.006323870000051102
4888,0.006337359999815817
4889,0.006359850000080769
4890,0.006338770000002114
4891,0.0063024799997947415
4892,0.006328129999747034
4893,0.006277970000155619
4894,0.00630818999998155
4895,0.006361150000157067
4896,0.0062944199999037664
4897,0.006338689999756753
4898,0.006345200000214391
4899,0.006327890000102343
4900,0.006307529999685357
4901,0.006348660000003292
4902,0.006347639999876265
4903,0.006303620000107912
4904,0.006324970000059693
4905,0.0064005699998233466
4906,0.006356409999716562
4907,0.006298409999726573
4908,0.006273700000019744
4909,0.006453460000193445
4910,0.006219190000047092
4911,0.006345140000121319
4912,0.006281080000189831
4913,0.006364480000047479
4914,0.006333470000026864
4915,0.006345760000112932
4916,0.006600209999669459
4917,0.006342149999909452
4918,0.006372520000149961
4919,0.006290369999987888
4920,0.006438479999997071
4921,0.006312030000117375
4922,0.006499899999835179
4923,0.006329710000136402
4924,0.006386059999931604
4925,0.006287889999657637
4926,0.006342549999681068
4927,0.006362769999759621
4928,0.006363869999768212
4929,0.00644624999986263
4930,0.0063274600001022915
4931,0.006330560000060359
4932,0.006388099999821861
4933,0.0064492800000152785
4934,0.0063302400001703065
4935,0.006334639999840875
4936,0.0063646499998867515
4937,0.0063720699999976205
4938,0.006349969999791938
4939,0.006339160000061383
4940,0.006359259999953792
4941,0.006352159999732976
4942,0.006406799999967916
4943,0.0063584200001059795
4944,0.006374780000260216
4945,0.006341339999926277
4946,0.006320360000245273
4947,0.006319290000101318
4948,0.0062725899999350075
4949,0.006338959999993676
4950,0.006344670000180486
4951,0.006403060000229744
4952,0.006363989999954356
4953,0.006410369999866816
4954,0.006383070000083535
4955,0.006371149999904446
4956,0.006373139999777777
4957,0.006354740000097081
4958,0.00634797000020626
4959,0.0063700300001073625
4960,0.006527679999999236
4961,0.0062597600001026875
4962,0.006368799999836483
4963,0.006399089999831631
4964,0.006439439999667229
4965,0.006368610000208719
4966,0.006369120000090334
4967,0.006393770000067888
4968,0.006414280000171857
4969,0.0063571400001819715
4970,0.006408409999858122
4971,0.006436119999852963
4972,0.006379100000049221
4973,0.00636795999998867
4974,0.006398439999975381
4975,0.0063920300002791915
4976,0.006331929999942076
4977,0.006414719999884255
4978,0.006404509999993024
4979,0.006390579999788315
4980,0.006406450000213226
4981,0.006581119999827934
4982,0.006408690000171191
4983,0.006450459999905433
4984,0.006410479999976815
4985,0.00639967000024626
4986,0.006433499999911873
4987,0.006449730000167619
4988,0.006458140000177082
4989,0.00640002000000095
4990,0.006382090000261087
4991,0.00640291999989131
4992,0.006433810000089579
4993,0.006406679999781772
4994,0.0064230700001644435
4995,0.0064272600000549575
4996,0.006432859999767971
4997,0.006441760000234354
4998,0.006435200000123586
4999,0.0063853100000415
5000,0.006439469999895664
5001,0.006376960000125109
5002,0.006388280000101077
5003,0.006439740000132588
5004,0.006370819999938248
5005,0.006392380000033881
5006,0.006473069999992731
5007,0.00640123000011954
5008,0.006392010000126902
5009,0.0064148299999942536
5010,0.006563620000088121
5011,0.0063993699997809015
5012,0.0064168500000960195
5013,0.0064580900001601545
5014,0.006408409999858122
5015,0.006402900000102818
5016,0.00644151000014972
5017,0.00648073000011209
5018,0.006431159999920055
5019,0.006525420000252779
5020,0.006499600000097416
5021,0.00644745999998122
5022,0.006461199999830569
5023,0.006435340000098222
5024,0.00647984000024735
5025,0.006404540000221459
5026,0.006520390000150656
5027,0.006521530000100029
5028,0.0064452200000232555
5029,0.006458719999864115
5030,0.006416150000222842
5031,0.006439070000124047
5032,0.006441050000285031
5033,0.006449079999947571
5034,0.006445389999862527
5035,0.0064592499998980205
5036,0.006442040000183624
5037,0.0064645700000255605
5038,0.006444420000116224
5039,0.006430050000199116
5040,0.006446520000099554
5041,0.0065319699999236034
5042,0.006447530000150437
5043,0.006459969999923487
5044,0.006470700000136276
5045,0.006435249999776715
5046,0.0064144500000111295
5047,0.0064528699997026704
5048,0.006471510000119451
5049,0.006586840000090887
5050,0.006449029999930645
5051,0.006486999999833642
5052,0.006451999999990221
5053,0.006423569999969914
5054,0.006459629999881145
5055,0.006435499999861349
5056,0.00650686000008136
5057,0.0066817400002037175
5058,0.006428569999843603
5059,0.006858409999767901
5060,0.006506070000250474
5061,0.006496150000020862
5062,0.006489629999850877
5063,0.006513339999946766
5064,0.0064433899999130516
5065,0.006467419999898994
5066,0.006466580000051181
5067,0.006513790000099107
5068,0.0065965599998889955
5069,0.0065127300000312974
5070,0.006537650000245776
5071,0.0065797999999631426
5072,0.006505409999954281
5073,0.006480920000103652
5074,0.0064703300002292964
5075,0.006474449999950593
5076,0.006487319999723695
5077,0.006471640000017942
5078,0.006462309999915305
5079,0.006550819999756641
5080,0.006479739999849699
5081,0.00649386000004597
5082,0.0064749999997729905
5083,0.006464989999949466
5084,0.006526690000100643
5085,0.006446700000014971
5086,0.006473619999815128
5087,0.0065285900000162655
5088,0.006503610000072513
5089,0.006572890000097686
5090,0.006503910000174073
5091,0.006506010000157403
5092,0.006447679999837419
5093,0.006486890000087442
5094,0.006440060000022641
5095,0.00650443999984418
5096,0.006500940000114497
5097,0.006577689999903669
5098,0.006504499999937252
5099,0.0065386199999920794
5100,0.0067571999999927355
5101,0.006694789999892236
5102,0.0064687000001868
5103,0.006825020000178483
5104,0.006700279999859049
5105,0.006585600000107661
5106,0.006539119999797549
5107,0.0068632399998023175
5108,0.006576029999996536
5109,0.006505870000182767
5110,0.006510070000149426
5111,0.0064978200000041396
5112,0.006549290000111796
5113,0.006537640000169631
5114,0.006553050000002258
5115,0.0064754200000606945
5116,0.006689449999976204
5117,0.0065321599999151655
5118,0.006526169999779086
5119,0.006432689999928698
5120,0.006598230000236072
5121,0.006593679999787128
5122,0.0067558099999587284
5123,0.006567629999699421
5124,0.007770180000079563
5125,0.006886129999838886
5126,0.0068466099997749556
5127,0.006684020000102464
5128,0.006599629999982426
5129,0.006591709999702289
5130,0.006576219999988098
5131,0.00646816000007675
5132,0.006787340000300901
5133,0.006555200000002514
5134,0.006691760000103386
5135,0.006502530000216211
5136,0.0065441300001111815
5137,0.0066240899999684185
5138,0.006671060000007856
5139,0.00669250999999349
5140,0.007485470000028726
5141,0.006593079999947804
5142,0.006664330000057816
5143,0.006678199999805656
5144,0.006649219999962952
5145,0.006698210000104154
5146,0.0066332200000033485
5147,0.00663085999985924
5148,0.006673809999847435
5149,0.0065514100002474155
5150,0.006633910000164178
5151,0.006622169999900507
5152,0.006662280000091414
5153,0.006520970000201487
5154,0.006746879999991506
5155,0.006605150000177673
5156,0.006588700000065728
5157,0.006565620000037598
5158,0.006713909999962198
5159,0.0065835900000820406
5160,0.006583839999802876
5161,0.006572479999886127
5162,0.006679319999966538
5163,0.00660721000022022
5164,0.006537770000068122
5165,0.006514559999777703
5166,0.006548389999807114
5167,0.006614699999772711
5168,0.006541870000000926
5169,0.006663280000066152
5170,0.006633739999961108
5171,0.00656598000023223
5172,0.006568870000046445
5173,0.00665564999981143
5174,0.006664689999888651
5175,0.006659360000048764
5176,0.006584379999912926
5177,0.006579749999946216
5178,0.006612299999687821
5179,0.006618929999967804
5180,0.006672669999898062
5181,0.006648150000182795
5182,0.006688639999993029
5183,0.006621110000196495
5184,0.006702709999808576
5185,0.006596250000075088
5186,0.006648990000030608
5187,0.006779159999859985
5188,0.006659690000014961
5189,0.006628740000087419
5190,0.006672259999686503
5191,0.006679470000017318
5192,0.0066556800000398654
5193,0.00660463999993226
5194,0.006658149999930174
5195,0.0066150500002549965
5196,0.00669874000013806
5197,0.0066877499997644915
5198,0.00658103999994637
5199,0.006665140000040992
5200,0.006574800000089453
5201,0.006657169999743928
5202,0.006620130000010249
5203,0.006727479999972275
5204,0.006619979999959469
5205,0.006654440000056638
5206,0.006674370000109775
5207,0.006550979999883566
5208,0.006655360000149812
5209,0.006705650000003516
5210,0.006588180000107968
5211,0.006577699999979814
5212,0.006807340000159456
5213,0.006849469999724534
5214,0.006640849999894271
5215,0.006588920000285725
5216,0.006658489999972516
5217,0.006660080000074231
5218,0.006690509999680216
5219,0.006715299999996205
5220,0.006680079999932786
5221,0.006818950000160839
5222,0.00676406999991741
5223,0.006677489999856334
5224,0.006689620000179275
5225,0.006668669999999111
5226,0.00662415000006149
5227,0.006645100000241655
5228,0.0065891800000827064
5229,0.006726400000115973
5230,0.006677649999983259
5231,0.006656550000116113
5232,0.006714620000275317
5233,0.006711930000165012
5234,0.006689879999976256
5235,0.006662940000023809
5236,0.006723710000005667
5237,0.006701579999935347
5238,0.0067059900000458585
5239,0.006717589999971097
5240,0.006713889999809907
5241,0.006590480000159005
5242,0.006726440000056755
5243,0.006627700000171899
5244,0.0066246799997315975
5245,0.006653530000039609
5246,0.0066114099998230815
5247,0.006726020000132849
5248,0.006710410000232514
5249,0.0068448600002739115
5250,0.006766969999807771
5251,0.006737329999668873
5252,0.0067671699998754775
5253,0.006770529999994323
5254,0.006711999999970431
5255,0.006684970000060275
5256,0.006692570000086562
5257,0.006696239999655518
5258,0.006629370000155177
5259,0.006742590000067139
5260,0.006732889999693725
5261,0.006615189999865834
5262,0.006710630000088713
5263,0.006736520000049495
5264,0.006650140000056126
5265,0.006790080000064336
5266,0.006665050000083284
5267,0.006669619999956922
5268,0.00712669000022288
5269,0.006658999999854131
5270,0.006750490000194986
5271,0.006780250000156229
5272,0.006733150000218302
5273,0.00669610000004468
5274,0.006615610000153538
5275,0.006653730000107316
5276,0.006728739999743993
5277,0.006798600000183797
5278,0.0067728299996815625
5279,0.006645860000207904
5280,0.006721480000123847
5281,0.0068389700001716845
5282,0.006739129999914439
5283,0.006747510000059265
5284,0.006625389999680919
5285,0.006779459999961546
5286,0.006725649999862071
5287,0.006752419999975246
5288,0.006656909999946947
5289,0.006713210000089021
5290,0.006782400000156485
5291,0.006788670000241836
5292,0.0067843500000890344
5293,0.006628370000180439
5294,0.006721190000098432
5295,0.006701059999977587
5296,0.006791979999979958
5297,0.006716920000326354
5298,0.006777230000079726
5299,0.006720940000013798
5300,0.0067005200002313355
5301,0.00669835000007879
5302,0.006808050000108779
5303,0.006721839999954682
5304,0.006829790000119828
5305,0.0066955800000869205
5306,0.00679078999964986
5307,0.006753229999958421
5308,0.006736319999981788
5309,0.006802960000277381
5310,0.006704540000282577
5311,0.006735499999922468
5312,0.006813529999999446
5313,0.006791460000022198
5314,0.00677456000012171
5315,0.006744909999906667
5316,0.006716120000055526
5317,0.006786709999869345
5318,0.006959199999982957
5319,0.006841949999943609
5320,0.006745049999881303
5321,0.006689590000314638
5322,0.006776309999986551
5323,0.006728709999879357
5324,0.0066799899999750775
5325,0.006785880000097677
5326,0.006767939999917871
5327,0.00678416999980982
5328,0.0067812599998433145
5329,0.006711759999961942
5330,0.006767279999985476
5331,0.006808929999897373
5332,0.006831270000111545
5333,0.006829880000077537
5334,0.006710060000114026
5335,0.006785909999962314
5336,0.006782709999970393
5337,0.006829089999882854
5338,0.006759629999942262
5339,0.006832040000153939
5340,0.006703140000172425
5341,0.006863149999844609
5342,0.006759710000187625
5343,0.00682373000017833
5344,0.0068642300000647085
5345,0.0068025699998543136
5346,0.006812300000092364
5347,0.0068664599999465285
5348,0.0068688999999722
5349,0.00676911000009568
5350,0.006747660000110045
5351,0.006867100000090431
5352,0.006775849999758066
5353,0.006814819999999599
5354,0.006799970000065514
5355,0.006822809999721358
5356,0.006882100000075298
5357,0.0067742799998086415
5358,0.006827469999916502
5359,0.006878720000167959
5360,0.006723229999988689
5361,0.006768250000095577
5362,0.006843020000087563
5363,0.0068328299999848244
5364,0.006847969999944326
5365,0.006840419999934966
5366,0.006816059999982827
5367,0.006802280000192696
5368,0.006837180000002263
5369,0.006807449999905657
5370,0.00673806999984663
5371,0.00680843999980425
5372,0.006826500000170199
5373,0.00707734999996319
5374,0.006821739999941201
5375,0.0067422700001770865
5376,0.006851810000080149
5377,0.006997760000012931
5378,0.006871080000200891
5379,0.006826659999933327
5380,0.0070842600001924435
5381,0.0069100000000617
5382,0.006861389999903622
5383,0.006761380000170902
5384,0.0067925399998785
5385,0.006785989999843878
5386,0.0068095300001004945
5387,0.006863629999861587
5388,0.006808969999838155
5389,0.006791460000022198
5390,0.00685498999991978
5391,0.006974980000086362
5392,0.006790319999709027
5393,0.006826000000000931
5394,0.00679647999968438
5395,0.006755880000127945
5396,0.006861629999912111
5397,0.0068395599999348635
5398,0.006919199999902048
5399,0.006834349999917322
5400,0.0067754600000625945
5401,0.0067894399999204325
5402,0.006875990000116872
5403,0.006757280000238097
5404,0.0068492799997329715
5405,0.00756710000023304
5406,0.006842519999918295
5407,0.006819840000025579
5408,0.006786459999784711
5409,0.0068095499998889865
5410,0.006788930000038817
5411,0.0068010499999218155
5412,0.006755630000043311
5413,0.006882580000092275
5414,0.006822589999865158
5415,0.006853849999970407
5416,0.006849790000342182
5417,0.006895620000068448
5418,0.006917930000054184
5419,0.006841329999951995
5420,0.006859170000097947
5421,0.0068552299999282695
5422,0.00685654999979306
5423,0.00687508999981219
5424,0.006808840000303462
5425,0.006873650000125053
5426,0.006901989999823855
5427,0.006809830000202055
5428,0.0068028999998205105
5429,0.006865169999946375
5430,0.006908640000256127
5431,0.006850869999834685
5432,0.006851639999877079
5433,0.006956800000261864
5434,0.006856269999843789
5435,0.0069760899998073
5436,0.00675916000000143
5437,0.006845419999808655
5438,0.00691493000012997
5439,0.006816759999856004
5440,0.006873369999811985
5441,0.006865869999819552
5442,0.006956960000024992
5443,0.006951539999863599
5444,0.006903840000086347
5445,0.006825830000161659
5446,0.006920420000096783
5447,0.0069382000001496635
5448,0.006899270000212709
5449,0.006874190000235103
5450,0.006889529999898514
5451,0.00688211999986379
5452,0.006898620000356459
5453,0.006792919999861624
5454,0.006902560000162339
5455,0.006851489999826299
5456,0.006827160000102595
5457,0.006880620000083581
5458,0.006894879999890691
5459,0.006877760000134003
5460,0.006878970000252593
5461,0.006928930000140099
5462,0.0068828000003122725
5463,0.006882530000075349
5464,0.00682081000013568
5465,0.00687318000018422
5466,0.006837599999926169
5467,0.006802289999905042
5468,0.006894139999712934
5469,0.006948399999964749
5470,0.006912480000028154
5471,0.006887850000202889
5472,0.007035619999805931
5473,0.006930049999937182
5474,0.006925449999835109
5475,0.0069570199997542655
5476,0.00694188999987091
5477,0.006964220000008936
5478,0.007010879999870667
5479,0.006992520000130753
5480,0.006969970000136527
5481,0.006862940000064555
5482,0.006852870000147959
5483,0.00681771999988996
5484,0.006802799999786657
5485,0.006968740000229445
5486,0.007048579999900539
5487,0.006989370000155759
5488,0.007056650000231457
5489,0.0069444599997950714
5490,0.006840730000112672
5491,0.006926340000063647
5492,0.006960229999822332
5493,0.006951789999948233
5494,0.006886650000160444
5495,0.006961729999966337
5496,0.006925319999936619
5497,0.007053249999808031
5498,0.006921380000130739
5499,0.006919139999808976
5500,0.006992790000003879
5501,0.006989959999918938
5502,0.0070067599997855725
5503,0.00693758000015805
5504,0.006918320000113454
5505,0.006970469999941997
5506,0.0068762999999307794
5507,0.006973160000052303
5508,0.0069677899999078365
5509,0.00689036000003398
5510,0.006879200000184937
5511,0.0069829300002311355
5512,0.006987640000079409
5513,0.006977460000052815
5514,0.006965720000152942
5515,0.006924269999944954
5516,0.006967729999814765
5517,0.006893069999932777
5518,0.006952649999948335
5519,0.006893839999975171
5520,0.006928679999691667
5521,0.006926810000004479
5522,0.006956170000194106
5523,0.00687090999999782
5524,0.006959749999805353
5525,0.006989830000020447
5526,0.006931729999996606
5527,0.006981300000188639
5528,0.006970300000102725
5529,0.006981149999774061
5530,0.007017099999939091
5531,0.0069074300001375375
5532,0.006981839999934891
5533,0.0069905500000459145
5534,0.007028770000033546
5535,0.0069634799998311795
5536,0.007062510000105248
5537,0.006909360000281595
5538,0.006989469999825815
5539,0.007037180000043009
5540,0.007005199999912293
5541,0.00696090000019467
5542,0.007003950000216719
5543,0.006920170000012149
5544,0.006935560000056284
5545,0.007029019999754383
5546,0.007074890000149025
5547,0.006995040000037989
5548,0.006892470000093453
5549,0.007191180000154418
5550,0.007103929999721004
5551,0.007007979999980307
5552,0.006999540000106208
5553,0.007021109999914188
5554,0.007015540000065812
5555,0.007033489999957965
5556,0.007026410000253236
5557,0.007005429999844636
5558,0.007129949999944074
5559,0.007051589999900898
5560,0.007001089999903343
5561,0.0070210199999564795
5562,0.007037580000178423
5563,0.006946199999947567
5564,0.006977030000052764
5565,0.007052260000273236
5566,0.007078370000090217
5567,0.007053090000044904
5568,0.0069231800000125075
5569,0.006983840000248165
5570,0.007039170000280137
5571,0.00709978000013507
5572,0.006884889999855659
5573,0.007024919999821577
5574,0.007017329999871436
5575,0.007083240000065416
5576,0.006926079999902868
5577,0.00704340999982378
5578,0.0069585999997798355
5579,0.00702954000007594
5580,0.006945350000023609
5581,0.007085050000023329
5582,0.007051709999723243
5583,0.007060840000121971
5584,0.0070506500000192315
5585,0.007067999999708263
5586,0.007076339999912307
5587,0.007074229999852832
5588,0.00699839000008069
5589,0.007149180000124033
5590,0.007069770000089193
5591,0.007036010000228998
5592,0.007584340000175871
5593,0.007057519999943906
5594,0.007060990000172751
5595,0.007031190000270726
5596,0.007023750000007567
5597,0.007009589999870514
5598,0.0070134699999471195
5599,0.007044279999900027
5600,0.007069179999962216
5601,0.007035130000076606
5602,0.007111779999831924
5603,0.007128379999994649
5604,0.007000490000064019
5605,0.007074550000106683
5606,0.007117529999959515
5607,0.0070322499999747375
5608,0.007620150000002468
5609,0.007032540000000154
5610,0.007006659999751719
5611,0.006979800000044634
5612,0.007031710000228486
5613,0.0069917699998768516
5614,0.007304519999888725
5615,0.0070744399999966845
5616,0.007014010000057169
5617,0.007038010000178474
5618,0.007101829999737674
5619,0.007108860000153072
5620,0.007058820000020205
5621,0.0069801400000869766
5622,0.0070804099999804745
5623,0.007144390000030398
5624,0.007122320000053151
5625,0.0070261099997878775
5626,0.007085689999803435
5627,0.007224660000065342
5628,0.007012810000014724
5629,0.006974419999824022
5630,0.006984969999757595
5631,0.00698727000017243
5632,0.006954000000041561
5633,0.007001219999801833
5634,0.0069793999999092195
5635,0.0070546499999181835
5636,0.00711771000023873
5637,0.006965839999975287
5638,0.006966509999983828
5639,0.007073590000072727
5640,0.0070259600001008945
5641,0.007021869999880437
5642,0.006932360000064364
5643,0.007007059999887133
5644,0.006955449999804841
5645,0.006986789999791654
5646,0.007136220000029425
5647,0.007111989999975777
5648,0.006998210000165273
5649,0.007044590000077733
5650,0.007161170000108541
5651,0.007146939999802271
5652,0.007125670000095852
5653,0.007061290000274311
5654,0.0071425000001909215
5655,0.007192189999841503
5656,0.0070903600000747245
5657,0.007039550000263262
5658,0.007098459999906481
5659,0.007058419999884791
5660,0.007123200000205543
5661,0.007054900000002817
5662,0.0071208999997907085
5663,0.0071089500001107805
5664,0.0071062200000596935
5665,0.007147310000073048
5666,0.007042420000288985
5667,0.007002379999903496
5668,0.006990829999995185
5669,0.007046990000162623
5670,0.007113889999891399
5671,0.007169090000024881
5672,0.007148329999836278
5673,0.007011819999752334
5674,0.007127380000019912
5675,0.007152400000268244
5676,0.00718070999973861
5677,0.007119789999705972
5678,0.007105239999873447
5679,0.007157609999921988
5680,0.007151239999802783
5681,0.0070352999999158785
5682,0.007181870000204071
5683,0.0071178300000610765
5684,0.007064779999927851
5685,0.007152940000014496
5686,0.007159519999913755
5687,0.007208419999733451
5688,0.00713776999982656
5689,0.007126860000062152
5690,0.0070899399997870205
5691,0.007186240000010002
5692,0.007184879999840632
5693,0.007143809999979567
5694,0.0071796399999584535
5695,0.007089090000226861
5696,0.007723149999947054
5697,0.0070632099999784256
5698,0.007084530000065569
5699,0.007164719999855152
5700,0.00716099999990547
5701,0.007052130000010948
5702,0.007171720000042114
5703,0.007180139999763924
5704,0.007161700000142446
5705,0.007178660000136006
5706,0.007201159999749507
5707,0.007183799999984331
5708,0.00719890000000305
5709,0.007114450000153738
5710,0.007140250000156811
5711,0.007149320000098669
5712,0.007181370000034803
5713,0.007186510000246926
5714,0.007192530000247643
5715,0.0070982100001856455
5716,0.0071519399996759605
5717,0.007124099999782629
5718,0.007151169999997364
5719,0.0071946100000786824
5720,0.007212439999784692
5721,0.007074819999979809
5722,0.007077310000022407
5723,0.007249470000169822
5724,0.00719476999984181
5725,0.007235920000312035
5726,0.007210579999809852
5727,0.007179840000026161
5728,0.007127069999842206
5729,0.0072295699999813225
5730,0.007161480000286246
5731,0.00728105999987747
5732,0.007159880000108388
5733,0.007212899999649381
5734,0.007058719999986351
5735,0.007190579999951296
5736,0.007204780000029132
5737,0.007219260000056238
5738,0.007166929999948479
5739,0.007191339999917545
5740,0.007137349999902653
5741,0.007139420000021346
5742,0.007108220000009169
5743,0.007106610000118962
5744,0.007208800000080373
5745,0.007246769999983371
5746,0.007271870000113268
5747,0.00723294999988866
5748,0.007187100000010105
5749,0.007224009999845293
5750,0.007125660000019707
5751,0.007212439999784692
5752,0.007182470000043395
5753,0.007212629999776255
5754,0.00724926000002597
5755,0.007258920000094804
5756,0.007195420000061859
5757,0.007191070000044419
5758,0.007177260000025854
5759,0.007223009999870555
5760,0.007224329999735346
5761,0.007172390000050655
5762,0.007229590000133612
5763,0.0071627699999226024
5764,0.007428280000021914
5765,0.007173909999983153
5766,0.0071250000000873115
5767,0.00714466999997967
5768,0.007171949999974459
5769,0.007162240000252495
5770,0.007163090000176453
5771,0.007206560000122408
5772,0.007157649999862769
5773,0.007101869999678457
5774,0.007157879999795114
5775,0.007193640000332379
5776,0.007131610000215005
5777,0.007124860000112676
5778,0.007173980000152369
5779,0.007160759999896982
5780,0.00728778999982751
5781,0.007217910000326811
5782,0.007212540000182344
5783,0.007127290000062203
5784,0.007188780000069528
5785,0.007285279999996419
5786,0.007233519999863347
5787,0.007204089999868301
5788,0.007174200000008568
5789,0.007201569999961066
5790,0.007172780000109924
5791,0.007560809999995399
5792,0.007160529999964638
5793,0.007301279999956023
5794,0.007249809999848367
5795,0.007188669999959529
5796,0.007167720000143163
5797,0.007154769999760902
5798,0.007240729999830364
5799,0.007232569999905536
5800,0.007191529999909107
5801,0.00725321999998414
5802,0.00718241999966267
5803,0.007198190000053728
5804,0.0071463300002506
5805,0.007161419999829377
5806,0.007159959999989951
5807,0.007209420000071987
5808,0.0071737100002792435
5809,0.007225729999845498
5810,0.007254800000009709
5811,0.007152839999980643
5812,0.0072149299998272905
5813,0.0072130799999285955
5814,0.007287220000216621
5815,0.007223549999980605
5816,0.007198630000129924
5817,0.00722341000000597
5818,0.007211910000114586
5819,0.0072136099999625
5820,0.007194750000053318
5821,0.007223199999862118
5822,0.007223319999684463
5823,0.0072469599999749335
5824,0.0071966999999858675
5825,0.007249489999958314
5826,0.007201619999977993
5827,0.00719184999979916
5828,0.007301619999998366
5829,0.0072303299999475715
5830,0.007200240000020131
5831,0.007252769999831798
5832,0.007246930000110297
5833,0.0072409700002026515
5834,0.007232609999846318
5835,0.007233529999939492
5836,0.007218270000157645
5837,0.007213360000241665
5838,0.007279059999927995
5839,0.007195510000019567
5840,0.007197839999935241
5841,0.007214280000334838
5842,0.007190389999959734
5843,0.00722066000016639
5844,0.007232500000100117
5845,0.007226930000251741
5846,0.007196569999723579
5847,0.007201460000214865
5848,0.0072636200002307305
5849,0.0075559599998086925
5850,0.007193650000044727
5851,0.007238839999990887
5852,0.007197369999994407
5853,0.007189780000044266
5854,0.007194220000019414
5855,0.0072889199997007385
5856,0.007256039999992936
5857,0.007332279999900493
5858,0.0072191600000223845
5859,0.007347570000274572
5860,0.007268660000045201
5861,0.007230260000142152
5862,0.0072576700000354325
5863,0.007282949999716948
5864,0.007232560000193189
5865,0.00725641999997606
5866,0.007198280000011437
5867,0.007207809999817983
5868,0.0073537200001737805
5869,0.007311289999779547
5870,0.007315640000160784
5871,0.00721862999998848
5872,0.007290419999844744
5873,0.0072871100001066225
5874,0.007311180000033346
5875,0.007316630000059376
5876,0.007283879999886267
5877,0.007254589999865857
5878,0.007332910000332049
5879,0.0072805899999366375
5880,0.0072532499998487765
5881,0.007364469999811263
5882,0.0072839099997509035
5883,0.00735954000010679
5884,0.00723861999977089
5885,0.007266800000070362
5886,0.007240310000270256
5887,0.007240260000253329
5888,0.007275309999749879
5889,0.007281990000046789
5890,0.007255670000085956
5891,0.007251200000246172
5892,0.007245040000270819
5893,0.007304339999973308
5894,0.007290889999785577
5895,0.007241589999830466
5896,0.007257370000297669
5897,0.007296119999955409
5898,0.00727219000000332
5899,0.0073054699998465365
5900,0.007306009999956587
5901,0.00731521999987308
5902,0.007344300000113435
5903,0.007265910000205622
5904,0.007241689999864321
5905,0.007322539999950095
5906,0.007270860000062385
5907,0.007262359999731416
5908,0.007248480000271229
5909,0.007286219999878085
5910,0.007349879999674158
5911,0.007301300000108313
5912,0.007319430000279681
5913,0.00730595999993966
5914,0.007287060000089695
5915,0.007295399999929941
5916,0.0073111099998641295
5917,0.007253309999941848
5918,0.007408420000137994
5919,0.0073125599999912085
5920,0.007357179999962682
5921,0.007345200000054319
5922,0.007262179999815999
5923,0.0073174400000425525
5924,0.007360120000157622
5925,0.007305039999846485
5926,0.007314269999915269
5927,0.007287359999827459
5928,0.00730628000019351
5929,0.0073215199998230675
5930,0.007299559999955818
5931,0.007545150000078138
5932,0.007410099999833619
5933,0.007284269999945536
5934,0.007318609999856562
5935,0.007277370000156225
5936,0.007314339999720687
5937,0.007291179999810993
5938,0.007347819999995409
5939,0.007317989999864949
5940,0.007309059999897727
5941,0.007375419999880251
5942,0.007296960000167019
5943,0.007337049999841838
5944,0.007394339999882505
5945,0.007313580000118236
5946,0.007372699999905308
5947,0.00745548000013514
5948,0.007321819999924628
5949,0.007730720000108704
5950,0.007344069999817293
5951,0.0073792699997284215
5952,0.007341109999833862
5953,0.007275410000147531
5954,0.007363640000039595
5955,0.007391389999975217
5956,0.007373839999854681
5957,0.007380220000050031
5958,0.007297319999997854
5959,0.0074322899999970105
5960,0.007330160000128672
5961,0.007325820000187377
5962,0.007335710000188555
5963,0.007353420000072219
5964,0.007323089999772492
5965,0.007388969999738038
5966,0.007330160000128672
5967,0.007306980000066687
5968,0.007330390000061015
5969,0.007377420000193524
5970,0.0073652399998536565
5971,0.007359670000005281
5972,0.007405669999934616
5973,0.007371439999769791
5974,0.007333600000129082
