n,time
4909,0.0016235966235399
4910,0.0016367487609386
4911,0.0016361942514777
4912,0.0016294257715344
4913,0.0016487129032611
4914,0.0016616092994809
4915,0.0016317455098032
4916,0.0016246359795331
4917,0.001637022383511
4918,0.0016637455672025
4919,0.0016349337995052
4920,0.0016380164772272
4921,0.0016988975927233
4922,0.0016126863658428
4923,0.0016402408480644
4924,0.0016375865787267
4925,0.001644136197865
4926,0.0016455236822366
4927,0.0016778459772467
4928,0.0016306608915328
4929,0.0016348103061318
4930,0.0016422262415289
4931,0.0016666043549776
4932,0.0016650024801492
4933,0.0016715463250875
4934,0.001666990481317
4935,0.001621694304049
4936,0.0016607878729701
4937,0.001654553040862
4938,0.0016225486993789
4939,0.0016216125339269
4940,0.0016416845843195
4941,0.0016278220340609
4942,0.0016135305166244
4943,0.0016471726819872
4944,0.0016457458958029
4945,0.0016523273661732
4946,0.0016192963346838
4947,0.0016307661309838
4948,0.00165172573179
4949,0.0016500249505043
4950,0.0016440296545624
4951,0.0016814693808555
4952,0.0016802044585347
4953,0.0016309157013893
4954,0.0016519293189048
4955,0.0016340052708983
4956,0.001639756001532
4957,0.0016549404710531
4958,0.0016445323824882
4959,0.0016531959176063
4960,0.0016345536336302
4961,0.0016621377319097
4962,0.0016590781509876
4963,0.0016942117363214
4964,0.0016415523365139
4965,0.0016644157469272
4966,0.0016304595395922
4967,0.0017044432461261
4968,0.0016613252460956
4969,0.0016737392172217
4970,0.0016398269683122
4971,0.0016271045431494
4972,0.0016710160300135
4973,0.0016404399648308
4974,0.0016728930175304
4975,0.0016303969547152
4976,0.0016422314569354
4977,0.0016682496294379
4978,0.0016430772840976
4979,0.0016376208513975
4980,0.0016400694847106
4981,0.0016504041850566
4982,0.001630219258368
4983,0.0016660679131746
4984,0.0016462691128253
4985,0.0016491590067744
4986,0.0016614349558949
4987,0.0016530139371752
4988,0.0016791669651865
4989,0.001654434017837
4990,0.0016263602301478
4991,0.0016936445608735
4992,0.0016397915780544
4993,0.0016608437523245
4994,0.001665705256164
4995,0.0016706991940736
4996,0.0016526535153388
4997,0.0016519416123628
4998,0.0016750328242778
4999,0.0016673421487212
5000,0.0016675127670168
5001,0.0016773372888565
5002,0.0016592808067798
5003,0.0017039377242326
5004,0.0016493257135152
5005,0.0016283884644508
5006,0.0016522800549864
5007,0.0016635991632938
5008,0.0016938462853431
5009,0.0016480257734656
5010,0.0016893004998564
5011,0.0016764044761657
5012,0.0016798017546534
5013,0.0016506986692547
5014,0.0016708871349692
5015,0.0016883449628949
5016,0.0016420932486653
5017,0.0016705216839909
5018,0.0016333259642124
5019,0.0016912756487727
5020,0.001655226573348
5021,0.0016881329938769
5022,0.0016522185876965
5023,0.0016538236290216
5024,0.0016813904047012
5025,0.0016849279403686
5026,0.0016737034544348
5027,0.0016468016430735
5028,0.0016723306849598
5029,0.0016723457723855
5030,0.0016729354858398
5031,0.0016426863148808
5032,0.0016469990834593
5033,0.0016571504995226
5034,0.0016860585659742
5035,0.0016937017440795
5036,0.0016618005931377
5037,0.0016617435961961
5038,0.0016774449497461
5039,0.0016704620793461
5040,0.0016382070258259
5041,0.0016473742201924
5042,0.0016485495492815
5043,0.0016686124727129
5044,0.001678068190813
5045,0.0016512092202901
5046,0.0016410736367106
5047,0.0016578275710344
5048,0.0016623027622699
5049,0.0016745006665587
5050,0.0016420129686594
5051,0.0016626190394163
5052,0.0016466200351715
5053,0.0016575712710618
5054,0.0016771016642451
5055,0.001696484722197
5056,0.0016912585124373
5057,0.0017122497782111
5058,0.0016773045063018
5059,0.0016643188893795
5060,0.0016991915181279
5061,0.0016664518043398
5062,0.001689432375133
5063,0.0016955316066741
5064,0.0016692178323864
5065,0.0016624521464109
5066,0.0016749441623687
5067,0.0016710003837943
5068,0.0016622176393866
5069,0.0016722938045859
5070,0.0016546661034226
5071,0.0016374941915273
5072,0.0016560722142457
5073,0.0016579067334532
5074,0.0016421444714069
5075,0.0016881560906767
5076,0.0016864411532878
5077,0.0016524894163012
5078,0.0016890110448002
5079,0.0016685733571648
5080,0.001653941348195
5081,0.001643468812108
5082,0.0016350114718079
5083,0.0017037855461239
5084,0.0016764387488365
5085,0.0016548063606023
5086,0.0017141591757535
5087,0.0016836633905768
5088,0.0016810813918709
5089,0.0016912708058953
5090,0.0016996020451188
5091,0.0016706310212612
5092,0.0016737978905439
5093,0.0016923997551202
5094,0.0016781887039542
5095,0.0016779573634266
5096,0.0016931621357798
5097,0.0016549119725823
5098,0.0017232736572623
5099,0.0016569539904594
5100,0.0016601921990513
5101,0.0016819195821881
5102,0.001724224537611
5103,0.0016720348969101
5104,0.001709540747106
5105,0.001689457334578
5106,0.001675103791058
5107,0.0017026858404278
5108,0.0016899043694138
5109,0.0016556721180677
5110,0.0016642084345221
5111,0.0016638210043311
5112,0.001665205322206
5113,0.001724163070321
5114,0.001711805537343
5115,0.0017167277634143
5116,0.0016651106998324
5117,0.0017082825303077
5118,0.0017068054527044
5119,0.0016920439898967
5120,0.0016584601253271
5121,0.0016925420612096
5122,0.001713184826076
5123,0.0016880000010132
5124,0.0016996067017316
5125,0.0016599610447883
5126,0.0016697704792022
5127,0.0017077330499887
5128,0.001716274023056
5129,0.0017065877094864
5130,0.0016907405108213
5131,0.0016745153814554
5132,0.0016914505511522
5133,0.0016681166365742
5134,0.0017163027077913
5135,0.0016707818955183
5136,0.0016876285895705
5137,0.001707674562931
5138,0.0016728425398468
5139,0.0016978254541754
5140,0.0016635635867714
5141,0.0016765803098678
5142,0.0017189599573612
5143,0.0017037205398082
5144,0.001689470000565
5145,0.0017216587439179
5146,0.001654933579266
5147,0.0017052881419658
5148,0.0016669373959302
5149,0.0016912560909986
5150,0.0016883078962564
5151,0.0017195744439959
5152,0.0016647137701511
5153,0.0016836423426866
5154,0.001678467914462
5155,0.001714258082211
5156,0.0016930559650063
5157,0.0016699034720659
5158,0.0016865281388163
5159,0.0016783155500888
5160,0.0017263082787394
5161,0.0016799176111817
5162,0.0016676528379321
5163,0.0016804916784167
5164,0.001661928743124
5165,0.0016893614083528
5166,0.0016854673624038
5167,0.001743303053081
5168,0.0017046235501766
5169,0.0016908153891563
5170,0.0016778115183115
5171,0.0016964817419648
5172,0.0016811409965157
5173,0.0016676602885127
5174,0.0017302526161074
5175,0.0017470585182309
5176,0.0016669122502207
5177,0.0016827598214149
5178,0.0016709109768271
5179,0.0017057761549949
5180,0.0017001705244183
5181,0.0017808245494961
5182,0.0016812862828373
5183,0.0016768189147114
5184,0.0016933191567659
5185,0.0016877558082342
5186,0.0017016358673572
5187,0.0017006257548928
5188,0.0017141256481409
5189,0.0017163261771202
5190,0.0017242887988686
5191,0.0016991280019283
5192,0.0017386468127369
5193,0.0017273234203457
5194,0.0017096128314733
5195,0.0017070287838578
5196,0.001695055142045
5197,0.001703155785799
5198,0.0017343427985906
5199,0.0017065815627574
5200,0.0017083028331398
5201,0.0017062244936823
5202,0.0017077036201953
5203,0.0017095427960157
5204,0.0017071459442377
5205,0.0016934236511588
5206,0.0017253594473004
5207,0.0017346937209367
5208,0.0016909005120396
5209,0.0017277941107749
5210,0.001726159453392
5211,0.0017177337780594
5212,0.0017366187646985
5213,0.0016918933019042
5214,0.0017494965344667
5215,0.0017349135130643
5216,0.0017014203593134
5217,0.0017092227935791
5218,0.0017161607742309
5219,0.0016879854723811
5220,0.001744607836008
5221,0.0017447717487812
5222,0.0017038717865943
5223,0.0017131632193922
5224,0.0016905466094613
5225,0.0017033232375979
5226,0.0017079390585422
5227,0.0017264315858483
5228,0.0017421027645468
5229,0.00172237791121
5230,0.0017383011057972
5231,0.0017017379403114
5232,0.0017203645780682
5233,0.001741705648601
5234,0.0017053229734301
5235,0.0017163375392556
5236,0.0016847906634211
5237,0.0017229847609996
5238,0.0017139324918389
5239,0.0017428770661354
5240,0.0017220772802829
5241,0.001720717176795
5242,0.0017599793151021
5243,0.0017323479056358
5244,0.0017065223306417
5245,0.0016976594924926
5246,0.0017266631126403
5247,0.0017190799117088
5248,0.0017341498285531
5249,0.0016990896314382
5250,0.0017426082864403
5251,0.00169761441648
5252,0.0017342370003461
5253,0.0017039289698004
5254,0.0017001321539282
5255,0.0017215471714735
5256,0.001707711443305
5257,0.0017192946746945
5258,0.0017192577943205
5259,0.0017220586538314
5260,0.0016981365159153
5261,0.0017005577683448
5262,0.0017334291711449
5263,0.0017509426921606
5264,0.0017081335186958
5265,0.001736007258296
5266,0.0017386263236403
5267,0.0017172764986753
5268,0.0017192665487527
5269,0.0017486730590462
5270,0.0017076449468731
5271,0.0017174404114484
5272,0.001723731867969
5273,0.0017378913238644
5274,0.0017161142081022
5275,0.0017162395641207
5276,0.001721061207354
5277,0.0017285976558923
5278,0.0017245726659893
5279,0.0017346767708659
5280,0.0017048075795173
5281,0.0017432214692234
5282,0.0017332779243588
5283,0.0017461912706494
5284,0.0016980286687612
5285,0.001737743243575
5286,0.0017196899279952
5287,0.0017057185992598
5288,0.0017329616472125
5289,0.0017279589548707
5290,0.0017691461369395
5291,0.0016854351386427
5292,0.0017221584916114
5293,0.0017484897747635
5294,0.0017345840111374
5295,0.0017161300405859
5296,0.001722296513617
5297,0.0017153033986687
5298,0.0017177373170852
5299,0.0017157208174467
5300,0.001723064854741
5301,0.001723856292665
5302,0.0017106804996728
5303,0.00174280423671
5304,0.0017723837867379
5305,0.0017325369641184
5306,0.0017281556501984
5307,0.0017553757876157
5308,0.0017573183402419
5309,0.0017212266102433
5310,0.0017176542431116
5311,0.0017366405576467
5312,0.0017108149826526
5313,0.0017163222655653
5314,0.0017433574423193
5315,0.0017386704683303
5316,0.0017442071810364
5317,0.0017037520185112
5318,0.001729105040431
5319,0.0017073329538106
5320,0.0017453862354159
5321,0.0017198814079165
5322,0.0017405042424798
5323,0.0017563734203577
5324,0.0017405230551958
5325,0.001737168803811
5326,0.0017241982743144
5327,0.0017071949318051
5328,0.001752570271492
5329,0.0016999648883938
5330,0.0017224276438355
5331,0.0017193397507071
5332,0.0017408486455678
5333,0.0017150603234767
5334,0.0017054222524166
5335,0.0017565511167049
5336,0.0017356608062982
5337,0.0017292005941271
5338,0.0017362317070364
5339,0.00170469712466
5340,0.0017320206388831
5341,0.0017154354602098
5342,0.0017353728413581
5343,0.0017256384715437
5344,0.0017200576141476
5345,0.0017511220648884
5346,0.001742241717875
5347,0.0017654288560152
5348,0.0017290938645601
5349,0.0017049370333552
5350,0.0017236972227692
5351,0.0017483089119195
5352,0.0017269482836127
5353,0.0017344493418931
5354,0.001752053387463
5355,0.0017425904050469
5356,0.001742491312325
5357,0.0017524408176541
5358,0.0017373234033584
5359,0.0017584469169378
5360,0.0017415864393115
5361,0.0017234060913324
5362,0.0017271121963858
5363,0.001737805455923
5364,0.0017616778612136
5365,0.0017677444964647
5366,0.0017347488552331
5367,0.001759454794228
5368,0.001732138544321
5369,0.0017364732921123
5370,0.0017818933352828
5371,0.0017623666673898
5372,0.0017389988526701
5373,0.0017357679083943
5374,0.0017699962481856
5375,0.001731302589178
5376,0.0017477763816714
5377,0.0017985939979553
5378,0.0017567234113812
5379,0.0017266517505049
5380,0.001745656132698
5381,0.0017378835007548
5382,0.0017506657168269
5383,0.0017784141004085
5384,0.0017744144424796
5385,0.0017303153872489
5386,0.0017261497676372
5387,0.0017587943002581
5388,0.0017826683819293
5389,0.0017455821856856
5390,0.0017607076093554
5391,0.0018037619069218
5392,0.0017787229269742
5393,0.0017632452771067
5394,0.0017250983044505
5395,0.0017619743943214
5396,0.0017351536080241
5397,0.0017499189823865
5398,0.0017216207459568
5399,0.0017631502822041
5400,0.0017665250226855
5401,0.0017552072182297
5402,0.001787157729268
5403,0.0017427591606974
5404,0.0017485735937952
5405,0.0017479471862316
5406,0.0017275063320994
5407,0.0017595121636986
5408,0.0017645506188273
5409,0.0017283920198678
5410,0.0017647059634327
5411,0.0017472069710493
5412,0.001787076704204
5413,0.001760216243565
5414,0.0017576415091753
5415,0.0017489306628704
5416,0.0017319094389677
5417,0.0017560055479407
5418,0.0017766723409295
5419,0.0017356878146529
5420,0.0017442153766751
5421,0.001759348064661
5422,0.0017669091001152
5423,0.0017855858430266
5424,0.0017225401476025
5425,0.0017948007211089
5426,0.0017546691000461
5427,0.0017787965014576
5428,0.0017699675634503
5429,0.0017438910901546
5430,0.0017625225707888
5431,0.0017339685931801
5432,0.0017592115327715
5433,0.0017735475674271
5434,0.001775399968028
5435,0.001751603744924
5436,0.0017367154359817
5437,0.0017670601606369
5438,0.0017873503267765
5439,0.0017433574423193
5440,0.0018167372792959
5441,0.0018037635833024
5442,0.0017615647986531
5443,0.0017822884023189
5444,0.0017544055357575
5445,0.0017622638493776
5446,0.0017713535577058
5447,0.0017383500933647
5448,0.0017520138993859
5449,0.0017709793522953
5450,0.0017789619043469
5451,0.0017965737730264
5452,0.0017773343250155
5453,0.0017490670084953
5454,0.0017761098220944
5455,0.0017409382387995
5456,0.0017256885766983
5457,0.0017660336568951
5458,0.0017343938350677
5459,0.0018133413046598
5460,0.0017945239320397
5461,0.0017703104764223
5462,0.0017768362537026
5463,0.0017931096255779
5464,0.0017491050064563
5465,0.0017422212287783
5466,0.001788237504661
5467,0.001769989542663
5468,0.0017379051074385
5469,0.0017865967005491
5470,0.001804700680077
5471,0.0017782278358936
5472,0.0017774177715182
5473,0.0017785333096981
5474,0.00174564961344
5475,0.0018064815551042
5476,0.0017784412950277
5477,0.0017939092591404
5478,0.0017851503565907
5479,0.00178291965276
5480,0.0017967542633414
5481,0.0017823694273829
5482,0.0017676521092653
5483,0.0017766261473298
5484,0.0017738362774252
5485,0.0017865100875496
5486,0.0018312893807888
5487,0.0017478795722126
5488,0.0017771834507584
5489,0.0017366375774145
5490,0.00175676420331
5491,0.0017973924055695
5492,0.0017598448321223
5493,0.0018415993079543
5494,0.00178241468966
5495,0.0017708169296383
5496,0.001775674149394
5497,0.001802428252995
5498,0.0017625011503696
5499,0.0017610685899853
5500,0.0017513953149318
5501,0.0017607925459742
5502,0.0017573611810803
5503,0.001756009273231
5504,0.0017663441598415
5505,0.0017527824267745
5506,0.0017758525907993
5507,0.0017807567492127
5508,0.0018069894984364
5509,0.0017632076516747
5510,0.0017566032707691
5511,0.0017688184976577
5512,0.0017677128314971
5513,0.0017842596396803
5514,0.0017792962491512
5515,0.0017555935308337
5516,0.0017820855602622
5517,0.0017689449712634
5518,0.0017558356747031
5519,0.0018073223531246
5520,0.0018066218122839
5521,0.001799876615405
5522,0.0017667531967163
5523,0.0017847187817096
5524,0.0017744125798344
5525,0.0018076108768582
5526,0.0017544824630022
5527,0.0017742803320288
5528,0.0017512161284685
5529,0.0017838427796959
5530,0.0017956756055355
5531,0.0018032878637313
5532,0.0017642367631196
5533,0.0017710858955979
5534,0.0017885778099298
5535,0.0017921172082424
5536,0.001755029708147
5537,0.0018100967630743
5538,0.0017687547951936
5539,0.0017931032925844
5540,0.001800631172955
5541,0.001803976483643
5542,0.0017651852220296
5543,0.0017879210412502
5544,0.0017844758927822
5545,0.0017635326832532
5546,0.0017894759774208
5547,0.0017938239499926
5548,0.0017890447750687
5549,0.0018278762698173
5550,0.0018465457484126
5551,0.0017898116260766
5552,0.0017618181183934
5553,0.0017831342294812
5554,0.0017784032970666
5555,0.0017605872824788
5556,0.0017939260229468
5557,0.0017921485006809
5558,0.0018103174865245
5559,0.0018026545643806
5560,0.0018003657460212
5561,0.0018017115071415
5562,0.0018290383741259
5563,0.0018173122778534
5564,0.0017896793782711
5565,0.0018093107268214
5566,0.0018083211034536
5567,0.0017987100407481
5568,0.0018234802410006
5569,0.001765701919794
5570,0.0018168300390243
5571,0.0017988448962569
5572,0.0018191868439316
5573,0.0017981817945837
5574,0.0018121996894478
5575,0.0018028261139988
5576,0.001770451106131
5577,0.001802141033113
5578,0.0018048537895083
5579,0.0018110631033778
5580,0.0018090697005391
5581,0.001807446219027
5582,0.0018063845112919
5583,0.001817893050611
5584,0.0018057478591799
5585,0.0017830032855272
5586,0.0017934640869498
5587,0.0017977545037865
5588,0.0017861658707261
5589,0.0018273258581757
5590,0.0017809644341468
5591,0.0018305215984582
5592,0.0017791042104363
5593,0.0018099449574947
5594,0.0018088728189468
5595,0.0018150387331843
5596,0.0017790611833333
5597,0.0018191531300544
5598,0.0017952505499124
5599,0.0018287073820829
5600,0.0018116611987352
5601,0.0017942393198609
5602,0.001807165518403
5603,0.0018107404932379
5604,0.0017947660759091
5605,0.0018275456503033
5606,0.0017995463684201
5607,0.0017992660403251
5608,0.0017831256613135
5609,0.0017850516363978
5610,0.0017751492559909
5611,0.0018294597044587
5612,0.0018267093226313
5613,0.0017719624564051
5614,0.0017901260405778
5615,0.0018010556697845
5616,0.0017973631620407
5617,0.0018012469634413
5618,0.0018053358420729
5619,0.0018244294449687
5620,0.0017918929457664
5621,0.0018084082752466
5622,0.0018388157710433
5623,0.001828059926629
5624,0.0018261581659317
5625,0.0017892746254801
5626,0.0017892960458993
5627,0.0017867615446448
5628,0.0018166668713092
5629,0.0017974937334656
5630,0.0018257176503539
5631,0.0018018318340182
5632,0.0017741652205586
5633,0.0018264889717102
5634,0.0018160106614232
5635,0.0017839590087532
5636,0.0017894370481371
5637,0.0017827324569225
5638,0.0018006989732384
5639,0.0018228581175208
5640,0.0018275693058967
5641,0.0018270062282681
5642,0.0018090484663844
5643,0.0018104823306202
5644,0.0017920671030879
5645,0.0018061587586998
5646,0.0018125753849744
5647,0.0018174285069108
5648,0.0018107673153281
5649,0.0017951505258679
5650,0.0018010884523391
5651,0.0018497295677661
5652,0.0017832124605774
5653,0.0018311562016606
5654,0.0017984356731176
5655,0.0018041534349322
5656,0.0018245702609419
5657,0.0018107749521732
5658,0.0017970150336623
5659,0.0018412217497825
5660,0.0018333964049816
5661,0.0018271310254931
5662,0.0017979994416236
5663,0.0018283158540725
5664,0.0018213205039501
5665,0.0018477864563465
5666,0.0017914026975631
5667,0.0018055789172649
5668,0.001803770288825
5669,0.0017903642728924
5670,0.0017933376133441
5671,0.0018359847366809
5672,0.0018330730497837
5673,0.0018398381769657
5674,0.0018023274838924
5675,0.0018201623111963
5676,0.0018498653545975
5677,0.0018245849758386
5678,0.0017901998013257
5679,0.001796012558043
5680,0.0018213711678981
5681,0.0018389364704489
5682,0.0018187953159213
5683,0.0018129516392946
5684,0.0018147418275475
5685,0.0018384238705039
5686,0.0017968453466892
5687,0.0018212910741567
5688,0.0018173234537243
5689,0.0017913453280925
5690,0.0018500322476029
5691,0.0018424214795231
5692,0.0018323583528399
5693,0.0017989423125982
5694,0.0018070446327328
5695,0.0018380230292677
5696,0.0018049392849206
5697,0.001826980523765
5698,0.00184520278126
5699,0.0018475715070962
5700,0.0018287418410182
5701,0.0018249066546559
5702,0.0018318472430109
5703,0.0018208740279078
5704,0.0018384052440524
5705,0.0017998235300183
5706,0.0018114384263753
5707,0.0018594151362776
5708,0.0018355280160903
5709,0.0018040474504232
5710,0.0018394779413938
5711,0.0018092000856995
5712,0.0018311396241188
5713,0.0018304243683815
5714,0.0018241787329316
5715,0.0018254518508911
5716,0.0018705887719988
5717,0.0018152233213186
5718,0.0018260072916746
5719,0.0018370632082223
5720,0.00180523134768
5721,0.0018516913056373
5722,0.0018256964161992
5723,0.0018436415120959
5724,0.0018436670303344
5725,0.0018011080101132
5726,0.0018106965348124
5727,0.0018512897193431
5728,0.0018496112897992
5729,0.0018807733431458
5730,0.001839374564588
5731,0.0018506996333599
5732,0.001818324625492
5733,0.001817225292325
5734,0.0018286760896444
5735,0.001822973228991
5736,0.0017907360568642
5737,0.0018074825406074
5738,0.0018385192379355
5739,0.0018324185162782
5740,0.0018258929252624
5741,0.0018135204911231
5742,0.0018162801861763
5743,0.0018249191343784
5744,0.0018472237512469
5745,0.0018508708104491
5746,0.001850033737719
5747,0.0018314203247427
5748,0.0018351763486862
5749,0.0018730474635958
5750,0.0018944628536701
5751,0.0018460968509316
5752,0.0018316805362701
5753,0.0018834119662642
5754,0.0018167939037084
5755,0.0018204234540462
5756,0.0018857955932617
5757,0.001843848451972
5758,0.001849315688014
5759,0.0018178867176175
5760,0.0018079053610563
5761,0.0018739685416221
5762,0.0018348896875977
5763,0.0018633170053362
5764,0.0018381992354989
5765,0.0018603207543492
5766,0.0018179342150688
5767,0.0018403219059109
5768,0.0018267184495925
5769,0.0018272321671247
5770,0.0018245415762066
5771,0.0018378838896751
5772,0.0018389007076621
5773,0.0018033299595117
5774,0.0018250728026032
5775,0.0018927117809653
5776,0.0018483066931366
5777,0.0018645098432898
5778,0.0018054891377687
5779,0.0018372727558016
5780,0.0018758028745651
5781,0.0018087534233927
5782,0.0018151817843317
5783,0.001822273992002
5784,0.0018498746678233
5785,0.0018492873758077
5786,0.0018145767971873
5787,0.0018266826868057
5788,0.001818074658513
5789,0.0018220359459519
5790,0.001816632784903
5791,0.0018689151853322
5792,0.0018334792926907
5793,0.0018295990303158
5794,0.0018705053254961
5795,0.0019077878445386
5796,0.0018150754272937
5797,0.0018141470849514
5798,0.0018666626885533
5799,0.0018514959141612
5800,0.0018403055146336
5801,0.0018687773495912
5802,0.0018579054623842
5803,0.001857504248619
5804,0.0018580066040158
5805,0.0018103687092661
5806,0.0018359590321779
5807,0.0018229447305202
5808,0.0018303487449884
5809,0.0018299685791134
5810,0.0018414309248328
5811,0.0018220731988549
5812,0.0018153419718146
5813,0.0018930817022919
5814,0.0018300604075193
5815,0.0018464365974068
5816,0.0018675420433282
5817,0.001831791177392
5818,0.0018564637750387
5819,0.0018296789377927
5820,0.0018853014335036
5821,0.0018511991947889
5822,0.0019068181514739
5823,0.0018435852602124
5824,0.0018379939720034
5825,0.0018612910062074
5826,0.0018719427287578
5827,0.0018789649009704
5828,0.0018741222098469
5829,0.0018500296398997
5830,0.0018494069576263
5831,0.0018671795725822
5832,0.0018397331237792
5833,0.0018684474751353
5834,0.0018564540892839
5835,0.001848354935646
5836,0.0018390383571386
5837,0.0018498823046684
5838,0.0018619056791067
5839,0.0018545232713222
5840,0.001838737912476
5841,0.001831074245274
5842,0.0018559148535132
5843,0.0018604228273034
5844,0.0018512124195694
5845,0.0018950771540403
5846,0.0018207130953669
5847,0.0018408861011266
5848,0.0018766021355986
5849,0.001860998570919
5850,0.0018377836793661
5851,0.0018592720851302
5852,0.0018703101202845
5853,0.0018598301336169
5854,0.0018555991351604
5855,0.0018675200641155
5856,0.0019231854006648
5857,0.0018658328801393
5858,0.0018575765192508
5859,0.0018768379464745
5860,0.0018965186551213
5861,0.0018706500530242
5862,0.001848922483623
5863,0.0018626620993018
5864,0.0018561398610472
5865,0.0018525572493672
5866,0.0018737474456429
5867,0.0018686506897211
5868,0.0018694592639803
5869,0.0018612852320075
5870,0.0018693288788199
5871,0.0019355753436684
5872,0.0018817411735653
5873,0.0018496474251151
5874,0.0018279051408171
5875,0.0018436070531606
5876,0.0018595831468701
5877,0.0018621213734149
5878,0.0018527006730437
5879,0.0018544130027294
5880,0.0018372893333435
5881,0.0018728340044617
5882,0.0018652921542525
5883,0.0018511477857828
5884,0.0018524892628192
5885,0.0018778249621391
5886,0.0018500560894608
5887,0.0018554465845227
5888,0.0018329659476876
5889,0.0018924660980701
5890,0.0018323514610528
5891,0.0018862398341298
5892,0.0018851175904273
5893,0.0018813209608197
5894,0.0019146228209137
5895,0.001890973187983
5896,0.0018650189042091
5897,0.0018646907061338
5898,0.001901151612401
5899,0.001890349574387
5900,0.0018482128158211
5901,0.0018724225461483
5902,0.0018565010279417
5903,0.0018441969528794
5904,0.0018936224281787
5905,0.0018516022711992
5906,0.0018667742609977
5907,0.0018699141219258
5908,0.0018713725730776
5909,0.0018832048401236
5910,0.0018842512741684
5911,0.0018402716144919
5912,0.0019096981734037
5913,0.0018526416271924
5914,0.0019100880250334
5915,0.0018640978261828
5916,0.0018859123811125
5917,0.0018579142168164
5918,0.001873187534511
5919,0.0018796285614371
5920,0.001869199424982
5921,0.0018796909600496
5922,0.0018675273284316
5923,0.0018654521554708
5924,0.001878985017538
5925,0.0018456518650054
5926,0.0018875274807214
5927,0.001876201853156
5928,0.0018990272656083
5929,0.0018703006207942
5930,0.001897994056344
5931,0.0019247448071837
5932,0.0019178738817572
5933,0.0018641583621501
5934,0.0018495080992579
5935,0.0018861182034015
5936,0.0018689868971705
5937,0.001910263672471
5938,0.0018896989524364
5939,0.0018619533628225
5940,0.001890804246068
5941,0.0018924182280898
5942,0.0018931817263364
5943,0.001884558238089
5944,0.0018854700028896
5945,0.0019019840285182
5946,0.0018878312781453
5947,0.001854028366506
5948,0.0018824070692062
5949,0.0018788626417517
5950,0.0018890781328082
5951,0.0018705751746892
5952,0.0018816025927662
5953,0.0018669173121452
5954,0.0018950769677758
5955,0.0018895423039793
5956,0.0018865628167986
5957,0.001875807903707
5958,0.0018484538421034
5959,0.0018757045269012
5960,0.0019179737195372
5961,0.0018868012353777
5962,0.0019189681857824
5963,0.0019260203465819
5964,0.0018904166296124
5965,0.0018792899325489
5966,0.0020622627809643
5967,0.0019447617232799
5968,0.0018825557082891
5969,0.0019238637760281
5970,0.0018780587241053
5971,0.0018909329548478
5972,0.001865467429161
5973,0.0019046025350689
5974,0.001877124980092
5975,0.001915056630969
5976,0.0018681265413761
5977,0.0019436310976743
5978,0.0019209098070859
5979,0.0018939573317766
5980,0.0019153712317347
5981,0.0019046925008296
5982,0.0018715156242251
5983,0.001942222379148
5984,0.0018804613500833
5985,0.0019072292372584
5986,0.0018734119832515
5987,0.0018859995529055
5988,0.0019099224358797
5989,0.0018925989046692
5990,0.00191813968122
5991,0.0018803048878908
5992,0.0018901651725172
5993,0.0019052593037486
5994,0.0019225884228944
5995,0.0018727093935012
5996,0.0018866715952754
5997,0.0018919609487056
5998,0.0019049515947699
5999,0.0019074751064181
6000,0.0018754793331027
6001,0.0019643135368824
6002,0.0019054632633924
6003,0.0018904607743024
6004,0.001913633942604
6005,0.0018993884325027
6006,0.0018724059686064
6007,0.0018902173265814
6008,0.0019277593120932
6009,0.0019315684214234
6010,0.001898088492453
6011,0.0018793445080518
6012,0.0018874989822506
6013,0.0019041446968913
6014,0.0018834326416254
6015,0.0018695322796702
6016,0.0018984749913215
6017,0.0019335644319653
6018,0.0019250338897109
6019,0.0019023109227418
6020,0.0018782639876008
6021,0.0018962724134325
6022,0.0019126208499073
6023,0.0019066037610173
6024,0.0019422253593802
6025,0.001888782903552
6026,0.0019082121551036
6027,0.0019267613068223
6028,0.0018741652369499
6029,0.001892677694559
6030,0.0019402744248509
6031,0.0019101690500974
6032,0.001883684284985
6033,0.0018987728282809
6034,0.0019312908872961
6035,0.0018761856481432
6036,0.0019052475690841
6037,0.0019077772274613
6038,0.0019171599298715
6039,0.0019099308177828
6040,0.0018686637282371
6041,0.001921091787517
6042,0.001885943673551
6043,0.0019008040428161
6044,0.0018679363653063
6045,0.0019240036606788
6046,0.0018789902329444
6047,0.0019137246534228
6048,0.0019090298563241
6049,0.0019027564674615
6050,0.0018734205514192
6051,0.0019092561677098
6052,0.0019291505217552
6053,0.0019094750285148
6054,0.001943801343441
6055,0.0018673574551939
6056,0.0019201142713427
6057,0.0019091095775365
6058,0.0019087560474872
6059,0.0018834222108125
6060,0.0018921613693237
6061,0.0019088581204414
6062,0.0018888050690293
6063,0.0021083530038595
6064,0.0019136298447847
6065,0.0018844528123736
6066,0.0019074561074376
6067,0.0018828326836228
6068,0.00191530007869
6069,0.0019176537171006
6070,0.0019060175865888
6071,0.0019616790115833
6072,0.0018881533294916
6073,0.0018898047506809
6074,0.0019281053915619
6075,0.0019115485250949
6076,0.0018986903131008
6077,0.0019227847456932
6078,0.0019649162888526
6079,0.0019109142944216
6080,0.0019301936030387
6081,0.0019256677478551
6082,0.0019091878086328
6083,0.0018907368183135
6084,0.0019043011590838
6085,0.0019100949168205
