n,time
4908,0.0033763180999983
4909,0.0033861237999985
4910,0.0033905727999979
4911,0.0033801734000007
4912,0.0033473408999952
4913,0.0033835397000018
4914,0.0033661282000025
4915,0.0033340989999999
4916,0.003380117499995
4917,0.0033421517000022
4918,0.0033979202000011
4919,0.0033784830000001
4920,0.0033625243000017
4921,0.0034232234
4922,0.0034013700000002
4923,0.0033465513999999
4924,0.003336305700003
4925,0.0033276662999981
4926,0.0034231884999996
4927,0.003404806200001
4928,0.0032455466999977
4929,0.0034091434000004
4930,0.0033649265000008
4931,0.0033862769999984
4932,0.0033942458999945
4933,0.0034229578000008
4934,0.0033709399000031
4935,0.0034246968000047
4936,0.003378210400001
4937,0.0033041643999979
4938,0.0033903488000021
4939,0.0034185787000012
4940,0.0033697384999982
4941,0.0034235513999988
4942,0.0033757306999973
4943,0.0033968157999993
4944,0.003336284300002
4945,0.0033877924000023
4946,0.0032981997000035
4947,0.0034309124000003
4948,0.0033016009999983
4949,0.0033133902000031
4950,0.0034696464999967
4951,0.0034317226999974
4952,0.003385508499997
4953,0.0034030104999999
4954,0.0034122925000019
4955,0.0034383991999959
4956,0.0034247451999988
4957,0.0033682505000001
4958,0.003261833099998
4959,0.0034337407999998
4960,0.0034649809000029
4961,0.0033754370999986
4962,0.0034170346999985
4963,0.0034225521999985
4964,0.0035251629999947
4965,0.0034721672999978
4966,0.0033543097999995
4967,0.0034290822000002
4968,0.0032827015000009
4969,0.0034545812000033
4970,0.0034059296999998
4971,0.0034329094000042
4972,0.0033207860000004
4973,0.0034725723999997
4974,0.0034187594999991
4975,0.0034750584999983
4976,0.0034018506999984
4977,0.003428816500002
4978,0.0034402215999989
4979,0.0034349904999999
4980,0.0033596385999999
4981,0.0034141986999998
4982,0.0034228939999991
4983,0.0034680952999963
4984,0.003404826000002
4985,0.0034146246999966
4986,0.0033449926000002
4987,0.0034457039000017
4988,0.0033317576000001
4989,0.0034236061000001
4990,0.0033406205000005
4991,0.003384927899998
4992,0.0034462835999988
4993,0.0034169222999992
4994,0.0034603637000031
4995,0.0033193328000038
4996,0.0034324061000006
4997,0.0033735993999982
4998,0.0034487418000026
4999,0.0034558935999996
5000,0.0035895910000022
5001,0.003457143700001
5002,0.0032963338000001
5003,0.0034324338999965
5004,0.0034234940999965
5005,0.0034280827000031
5006,0.0034325734999981
5007,0.0034360166999988
5008,0.0034952839000027
5009,0.0034503200000017
5010,0.003390458900003
5011,0.0034681225999975
5012,0.0034346545000005
5013,0.0033866246000002
5014,0.0033531915000025
5015,0.0033372187999987
5016,0.0035211602000003
5017,0.0034223763999989
5018,0.003389145899996
5019,0.0034849052000026
5020,0.0034204835000025
5021,0.0034308688999999
5022,0.0033583944999975
5023,0.0033654135000006
5024,0.0034279913999966
5025,0.0034976443000005
5026,0.0034540633000005
5027,0.0035738064000042
5028,0.0034383837999996
5029,0.0034653846000026
5030,0.0034299956999973
5031,0.0034019403999991
5032,0.0034619900000052
5033,0.0034761189999983
5034,0.0033293402000026
5035,0.0034055862000002
5036,0.0034403741999994
5037,0.0033503904000042
5038,0.003325436099999
5039,0.003495716499998
5040,0.0034372451999956
5041,0.0034364767999989
5042,0.0037080899999978
5043,0.0034245058999999
5044,0.0033941389000005
5045,0.003427222800002
5046,0.0034377968000001
5047,0.0034319719999984
5048,0.0033305831999996
5049,0.0034648253999989
5050,0.0034293879000017
5051,0.0034406602999979
5052,0.0034453884000015
5053,0.0034802251999963
5054,0.0035120099999971
5055,0.0034742257999994
5056,0.0034386067000014
5057,0.0034809445999997
5058,0.0034706708999976
5059,0.003432251199996
5060,0.0034468409999988
5061,0.0037186846999986
5062,0.0033876992999978
5063,0.0034621012000002
5064,0.0034337106000009
5065,0.0034673951000002
5066,0.0034581480999975
5067,0.0034738554999989
5068,0.0034518204999983
5069,0.0034752243000014
5070,0.0034611233000021
5071,0.0035470142999997
5072,0.0034771379999995
5073,0.0034646503000033
5074,0.0034703282000009
5075,0.003507155699998
5076,0.0034926985000026
5077,0.0034865873000001
5078,0.0033986710000021
5079,0.0035201111999981
5080,0.003410550999996
5081,0.0034720253999978
5082,0.0034501232000025
5083,0.0036620568999978
5084,0.0034923283000011
5085,0.0033987686000045
5086,0.0035111922999988
5087,0.0035600741999985
5088,0.0035219128999983
5089,0.0035713117999989
5090,0.0033536369999978
5091,0.0034982506000005
5092,0.0033723405999978
5093,0.0034665496000002
5094,0.0034690499999953
5095,0.0034911478000026
5096,0.0033995505999996
5097,0.003408755700002
5098,0.003483423099999
5099,0.0034237017000009
5100,0.0035037329999966
5101,0.0034767602000044
5102,0.0034795050000013
5103,0.0034180236000054
5104,0.0034091049000039
5105,0.0034168572999988
5106,0.0034447588999967
5107,0.0034186380000051
5108,0.0035356293000006
5109,0.003405640599999
5110,0.003481621000003
5111,0.0035280026999998
5112,0.0034297847000004
5113,0.0035067009999977
5114,0.0034734145999948
5115,0.0034290444000021
5116,0.0034792883000022
5117,0.0035475372999997
5118,0.0035483682000005
5119,0.0034964341999966
5120,0.0034644398000011
5121,0.0035362577
5122,0.0034737425999992
5123,0.0035870672999976
5124,0.0034935915999994
5125,0.0033936486000015
5126,0.0034324314999992
5127,0.003532604999998
5128,0.0034882906000007
5129,0.003504032699999
5130,0.0034882626000012
5131,0.0035482283000021
5132,0.0034223601999997
5133,0.0034242739000035
5134,0.0036604425000007
5135,0.0035428853999974
5136,0.0035438214000009
5137,0.0035774290000006
5138,0.0035607369000047
5139,0.0034009256999979
5140,0.0035727773999951
5141,0.0035428363999983
5142,0.0035704516999999
5143,0.0036143888999959
5144,0.0035265003999995
5145,0.0036118396999995
5146,0.0034934584999973
5147,0.0035206338000023
5148,0.0034363422000012
5149,0.0036136624999983
5150,0.0035467961999984
5151,0.0035807111999986
5152,0.0034991155
5153,0.0034811312999977
5154,0.0035172464000027
5155,0.0034138810999991
5156,0.0034589916000015
5157,0.003483303400003
5158,0.0035729377999984
5159,0.0035058761000016
5160,0.0036011956999971
5161,0.0035180771999989
5162,0.0035467541000002
5163,0.0034614569000041
5164,0.0036490926999988
5165,0.0034714162
5166,0.0034136363999948
5167,0.0034891209999955
5168,0.0034138879000011
5169,0.0034613171999978
5170,0.0034288338999999
5171,0.0034503588999996
5172,0.0035275127000033
5173,0.0036485126999991
5174,0.0035682231000009
5175,0.0035108973999967
5176,0.0033843238999963
5177,0.0034542211000029
5178,0.0035866193000003
5179,0.0035771489000012
5180,0.0035201373000006
5181,0.0035599049999973
5182,0.0034734412999966
5183,0.0035438343000009
5184,0.0035307461000002
5185,0.0035919969000019
5186,0.0034615403000032
5187,0.003570164499996
5188,0.0035814718999972
5189,0.0036781882000013
5190,0.0035298939999961
5191,0.0035575650999987
5192,0.0035343429999954
5193,0.0035311369999988
5194,0.0035749555000052
5195,0.0035261992000016
5196,0.0034447154000019
5197,0.0036075643999993
5198,0.003602514900001
5199,0.0036360177999995
5200,0.0035734260000026
5201,0.0036316596999995
5202,0.0035527528999978
5203,0.0035875826999983
5204,0.0035414384999967
5205,0.0036360246000015
5206,0.0035195501999965
5207,0.0035961731000043
5208,0.0036120341000014
5209,0.0034757177999949
5210,0.0035499590999961
5211,0.0036426246000019
5212,0.0035115533000009
5213,0.0035736632999999
5214,0.0036132841000039
5215,0.0036785158999975
5216,0.0035498821000032
5217,0.0034904261999997
5218,0.0035818275999986
5219,0.003477680100002
5220,0.0035125658999959
5221,0.0036748073000012
5222,0.0036374840999997
5223,0.0035507342000016
5224,0.0036162663000027
5225,0.0036130673999991
5226,0.0035804095000003
5227,0.0036235435999969
5228,0.0035651143999984
5229,0.0035580394000021
5230,0.0037836060000017
5231,0.0036685074999979
5232,0.003628111200004
5233,0.0036360661999992
5234,0.0036246749999975
5235,0.0036423517000002
5236,0.0034424587999978
5237,0.0036304577000009
5238,0.0035330639999983
5239,0.0036252894000028
5240,0.003621909200001
5241,0.0036783829
5242,0.0035199408000039
5243,0.0035705827000015
5244,0.0035591776000046
5245,0.0036285650000024
5246,0.0036909051999998
5247,0.003595501999996
5248,0.0034746274999974
5249,0.0035407952000014
5250,0.0036451730999999
5251,0.0036287393999998
5252,0.0035449717000005
5253,0.0036083527000016
5254,0.0035518720000027
5255,0.0035927850999996
5256,0.0035258491000035
5257,0.0035931689999983
5258,0.003481793100002
5259,0.0036120262999986
5260,0.0035665106999999
5261,0.0035737671999982
5262,0.0035726078000038
5263,0.0035832936000019
5264,0.0035448249000012
5265,0.0036143938999998
5266,0.0035763513000006
5267,0.0035557269999969
5268,0.0036443136999992
5269,0.003598595599999
5270,0.0035610349000023
5271,0.0036223206999977
5272,0.0035744724000039
5273,0.0035864153000034
5274,0.0035658889000046
5275,0.0035921840999947
5276,0.0035715041000003
5277,0.0035815402000025
5278,0.0035611045999985
5279,0.0035144505999994
5280,0.0034468092999986
5281,0.0035688500000048
5282,0.0036162095000008
5283,0.0036313789999951
5284,0.003577112299996
5285,0.0035763509999981
5286,0.0035876932999997
5287,0.0035708823999982
5288,0.0035096174999978
5289,0.0035735431999967
5290,0.0035252968000008
5291,0.0036512557000037
5292,0.0035846828999979
5293,0.0036857852000025
5294,0.0036129825999978
5295,0.0036051324000027
5296,0.0035744232000013
5297,0.0036243947000002
5298,0.0036691906999976
5299,0.003692992599997
5300,0.003508339199999
5301,0.0036268877999987
5302,0.0036060401999975
5303,0.0035977571000046
5304,0.0035722859000031
5305,0.0036021221999988
5306,0.0035839702999965
5307,0.0036248484999987
5308,0.0035909754999977
5309,0.003666508699996
5310,0.0036244850999992
5311,0.003616599999998
5312,0.003655871799998
5313,0.0035971072999984
5314,0.0036152450999964
5315,0.0034847117000026
5316,0.0036277537999978
5317,0.0035993074000032
5318,0.0035761829000023
5319,0.0036300793000009
5320,0.0035852480999949
5321,0.0036499141999968
5322,0.0035866449999957
5323,0.003611599200002
5324,0.0035949350999999
5325,0.0036237725999967
5326,0.0035797586000001
5327,0.0036081281999997
5328,0.0036079535999988
5329,0.0036494532999995
5330,0.0035256314999969
5331,0.0035822099000029
5332,0.0035615369000026
5333,0.0036019749999979
5334,0.0035948860999951
5335,0.0035954099000036
5336,0.0035047070000018
5337,0.0036089102999994
5338,0.0035995935000016
5339,0.0036244639000017
5340,0.0036340041000016
5341,0.0036198822000017
5342,0.0036003196000024
5343,0.0036319576999972
5344,0.0036129888000004
5345,0.0036338784000008
5346,0.0034731945000032
5347,0.0036044053000011
5348,0.0036114173999976
5349,0.003622487299998
5350,0.0036322718999997
5351,0.0036307003999979
5352,0.0035775022999985
5353,0.0036426432999974
5354,0.0036106350000011
5355,0.0036485308999999
5356,0.0035642812999981
5357,0.0035352133999992
5358,0.0035934751000013
5359,0.0036550121999994
5360,0.0035638482999956
5361,0.0036689245000047
5362,0.0036112005999996
5363,0.0036417561000007
5364,0.0036660120000021
5365,0.0039072021000038
5366,0.0036943746999952
5367,0.0036560666000013
5368,0.0036214462999964
5369,0.0036484889000007
5370,0.0036081904000013
5371,0.0037077420999992
5372,0.0036339478000002
5373,0.0036284512999998
5374,0.0036206429999992
5375,0.0037285827000005
5376,0.0036720951000006
5377,0.0036770677999982
5378,0.0036225986000033
5379,0.0038095218000023
5380,0.0036671364000028
5381,0.0036979782000003
5382,0.0036927121000019
5383,0.0037103050999974
5384,0.0036602778999963
5385,0.0036390460999996
5386,0.0036523158999955
5387,0.0037550314999975
5388,0.0036688194000021
5389,0.003618400900001
5390,0.0035895286000027
5391,0.0036470917999963
5392,0.0037345259999995
5393,0.0037379342000008
5394,0.0035895283999991
5395,0.0037619037000013
5396,0.0035811964000004
5397,0.0036052775999962
5398,0.0036146922999989
5399,0.0036424820999968
5400,0.0036315520000016
5401,0.0037398338000002
5402,0.0036990046000028
5403,0.0036418533999949
5404,0.0036825358999976
5405,0.0036174299000037
5406,0.0036495499000011
5407,0.0037022033000027
5408,0.0035915327999987
5409,0.0037180363000004
5410,0.0037145162999991
5411,0.0038243765999993
5412,0.0036882278999996
5413,0.0037179034999951
5414,0.0037047593000011
5415,0.0037280095000028
5416,0.0036827383000002
5417,0.0036014011999952
5418,0.0035748474999991
5419,0.0036251124000045
5420,0.0037246710999966
5421,0.0036920131999977
5422,0.0037255997999977
5423,0.0035925801000018
5424,0.0036591876999978
5425,0.0037267592000034
5426,0.0036964760000046
5427,0.0035795268000015
5428,0.0036956169000006
5429,0.0036977540999998
5430,0.0036658854999984
5431,0.0037321438999981
5432,0.0036508207999986
5433,0.0037158010000041
5434,0.0036948555000037
5435,0.0037196283000014
5436,0.0038483037999981
5437,0.0036856225999997
5438,0.0035745679000001
5439,0.0037078320999967
5440,0.0037483399999985
5441,0.0037114008999992
5442,0.0037562390999994
5443,0.0036831639999945
5444,0.0036799234
5445,0.0037319061999994
5446,0.003692292200003
5447,0.0035869716000036
5448,0.0035718299999984
5449,0.0038058471999988
5450,0.0038274769999986
5451,0.0036626655999953
5452,0.003569706799999
5453,0.0036356508999972
5454,0.0037593537999953
5455,0.0037476762999972
5456,0.0036752438999997
5457,0.0037618749999978
5458,0.0037475645000029
5459,0.0036985010000023
5460,0.0037256623000018
5461,0.0036995975000024
5462,0.0036967688999993
5463,0.0037017205999973
5464,0.0036950507000028
5465,0.0037401262999992
5466,0.0037337987
5467,0.0037149903999988
5468,0.0036793574
5469,0.0036815853999996
5470,0.003748207000001
5471,0.0037619027999994
5472,0.0036330735999968
5473,0.0036700404999976
5474,0.0036816202000011
5475,0.0037183007999999
5476,0.0037191597999992
5477,0.0037432480999996
5478,0.0036927108999975
5479,0.0037205427000003
5480,0.0036030417000006
5481,0.0037148017999982
5482,0.0037516639999978
5483,0.0037257947
5484,0.0036031812999965
5485,0.0037830015999986
5486,0.0037616931000002
5487,0.003790935500001
5488,0.0037611272999981
5489,0.0036907482999993
5490,0.0036445413000024
5491,0.0037782454000023
5492,0.0037393507999979
5493,0.0037142218999974
5494,0.0038776783999992
5495,0.0037064345000032
5496,0.0036879545000033
5497,0.0036557716000004
5498,0.0036049760999958
5499,0.0037161284000035
5500,0.0036882199000046
5501,0.0037045208999984
5502,0.0037515030999998
5503,0.0037645354999995
5504,0.0037786782000011
5505,0.0036191677000033
5506,0.0036820458999955
5507,0.0037341473999958
5508,0.0037127340999973
5509,0.0038031225999986
5510,0.0036794407000002
5511,0.0036372846000006
5512,0.0037532211000041
5513,0.0037158560000023
5514,0.0037689631000034
5515,0.003783448300004
5516,0.003747026000002
5517,0.0037197111000011
5518,0.0036693624999998
5519,0.0037118190000001
5520,0.0037368361999995
5521,0.0037716939999995
5522,0.0037274774999957
5523,0.0037501968000015
5524,0.0037838043000022
5525,0.0037294469000016
5526,0.0037683624999999
5527,0.0037469072000021
5528,0.0036581598999987
5529,0.0039459128999965
5530,0.0037464742000054
5531,0.0037586126000007
5532,0.0039452563999986
5533,0.0036604157999988
5534,0.0036873323999998
5535,0.0037268137000012
5536,0.0037593178999998
5537,0.0037295304999986
5538,0.0037484156000004
5539,0.0037388264000014
5540,0.0036952874000007
5541,0.0037928415999999
5542,0.0037513838999984
5543,0.0037691515000005
5544,0.0036867805999975
5545,0.003699882799998
5546,0.0037583609000023
5547,0.0037720289000048
5548,0.0037017197000011
5549,0.0039924338999981
5550,0.0037550155000019
5551,0.0036894625000002
5552,0.003769354000002
5553,0.0037608402999978
5554,0.0037707017999991
5555,0.0036963767000031
5556,0.0035968878999995
5557,0.0037740890999998
5558,0.0038295989000005
5559,0.003678210999999
5560,0.0038064953999992
5561,0.0036679863000017
5562,0.0037184745000047
5563,0.0037971716000015
5564,0.0040149993999989
5565,0.0038250312000002
5566,0.0037920870999982
5567,0.0036801943999989
5568,0.0038114261000032
5569,0.0037103029000036
5570,0.0037869817
5571,0.0038125365999974
5572,0.0038280342999996
5573,0.0037874496000029
5574,0.0037799975000041
5575,0.0038627523000002
5576,0.003848986600002
5577,0.003771819000002
5578,0.0037339860000031
5579,0.0038315332999957
5580,0.0036346856999955
5581,0.0037877428000001
5582,0.0037822043999995
5583,0.0037578578000022
5584,0.0037529618000007
5585,0.0037031510000019
5586,0.0037157782999997
5587,0.0037914931000045
5588,0.0037393356999984
5589,0.0036637466000001
5590,0.003746382700001
5591,0.0037610283999981
5592,0.0038440417000003
5593,0.0037478632999977
5594,0.0038324758999976
5595,0.0037156035999998
5596,0.0037379037999983
5597,0.0037647788000015
5598,0.0038304015999983
5599,0.0037654493000047
5600,0.0037221477000002
5601,0.0037570684000002
5602,0.003771790799999
5603,0.0037741164999999
5604,0.0037569216000008
5605,0.003723495500003
5606,0.0037623343000007
5607,0.0037946916999999
5608,0.0037010415999986
5609,0.0037766865999969
5610,0.0038065087999996
5611,0.0037423735999993
5612,0.0037830492000011
5613,0.0037656236999964
5614,0.0038222927999981
5615,0.0037082282000028
5616,0.0037848021000002
5617,0.0036919900999976
5618,0.0037773012000002
5619,0.0037967100000003
5620,0.0038609081000004
5621,0.0037932179999984
5622,0.0037637658999983
5623,0.0037481633000027
5624,0.0037755479999987
5625,0.0037999366000008
5626,0.0038023182000017
5627,0.0037273435999964
5628,0.0037785581999969
5629,0.0037721397000041
5630,0.0036835879999955
5631,0.0037901518000012
5632,0.0037841175000039
5633,0.0038502361999974
5634,0.0038018851000003
5635,0.0037698069999976
5636,0.0037909339999998
5637,0.003793134
5638,0.003830959999999
5639,0.0038465903999963
5640,0.0037997898999947
5641,0.0037333988
5642,0.0036615600999994
5643,0.0039290938000021
5644,0.0036956704000033
5645,0.003806627199998
5646,0.0037979179999979
5647,0.003754658300005
5648,0.0037802340999974
5649,0.0037562018000016
5650,0.0036969555000041
5651,0.0037432253000019
5652,0.0038809522000008
5653,0.0036700036000013
5654,0.0038196733999996
5655,0.0036956144000043
5656,0.0036698010999998
5657,0.0039622473999997
5658,0.0037862754000002
5659,0.0037925610999991
5660,0.0038040359999968
5661,0.0036804587999995
5662,0.0037169091000009
5663,0.0038108034999993
5664,0.0037327419000007
5665,0.0038173126999993
5666,0.0036512931000004
5667,0.0037638980999986
5668,0.003769618199999
5669,0.0038056981000011
5670,0.0038353737000022
5671,0.0038527431999966
5672,0.0038358974000004
5673,0.0038046504000021
5674,0.0037227825000002
5675,0.0038557671999967
5676,0.0038175291000015
5677,0.0038139951999994
5678,0.0038505779999979
5679,0.0038510879
5680,0.0039524762999974
5681,0.0037745557999983
5682,0.0037983087999975
5683,0.0038274464999972
5684,0.003816285900001
5685,0.0037870154000017
5686,0.0038126680999994
5687,0.0038354223999988
5688,0.0037534566999966
5689,0.0038408421000042
5690,0.003776022400001
5691,0.003807800100003
5692,0.0037361709000037
5693,0.003780401299997
5694,0.0038451022999993
5695,0.0038498096000012
5696,0.0037341595000043
5697,0.0038456261000021
5698,0.0038166139999987
5699,0.0038076533999969
5700,0.0038159995
5701,0.0037802057000021
5702,0.0038407511000002
5703,0.0038885295
5704,0.0037328253999987
5705,0.0037640095000028
5706,0.0037820635000002
5707,0.0037673688999973
5708,0.0037504253999998
5709,0.0038521491000039
5710,0.003859831699998
5711,0.0038742049999996
5712,0.0038263985999947
5713,0.0038516811000022
5714,0.0038370912999994
5715,0.0038731222999956
5716,0.0037157142000012
5717,0.0037374557999953
5718,0.003751975700004
5719,0.0038140087999977
5720,0.0038201688000015
5721,0.0038065146999997
5722,0.0038507242000036
5723,0.0037512144000004
5724,0.0039280313999995
5725,0.0037505997999971
5726,0.0038232906000018
5727,0.0037930982000034
5728,0.0038714321999975
5729,0.0037875738000025
5730,0.003899396600002
5731,0.0037537706000023
5732,0.0039750485000013
5733,0.0038019818999998
5734,0.0039143215999956
5735,0.0037643374999959
5736,0.0038445641999999
5737,0.0038785697999969
5738,0.0038476441999989
5739,0.0038610256999959
5740,0.003862750799999
5741,0.0038174028000014
5742,0.0037795978000019
5743,0.0055989756999963
5744,0.0039195176999953
5745,0.0038889062999999
5746,0.0037519965000001
5747,0.0038457373000028
5748,0.0037251007000008
5749,0.0039126243999987
5750,0.0037835646000019
5751,0.003973965800003
5752,0.0038364274000002
5753,0.0039302940999959
5754,0.0037328738000041
5755,0.0039252237000027
5756,0.0038834935000011
5757,0.0039004229999989
5758,0.0038809232999994
5759,0.0038781366000023
5760,0.0038920977999964
5761,0.0038381315000037
5762,0.0039214731000015
5763,0.0038392698999984
5764,0.0037704063999967
5765,0.0038265518999992
5766,0.0038842615999953
5767,0.0038901701999975
5768,0.0038900584000032
5769,0.0038213276000021
5770,0.0038734502000011
5771,0.0038835701000039
5772,0.0038431949000028
5773,0.0037724945999968
5774,0.0038676533
5775,0.0038493130999995
5776,0.0038914901999987
5777,0.0038837097999987
5778,0.0038777802999959
5779,0.0038231015000008
5780,0.003867122400004
5781,0.0038551098000027
5782,0.0038602709999963
5783,0.0037472610000008
5784,0.003772292100001
5785,0.0038623174000008
5786,0.003863825999997
5787,0.0038555916000007
5788,0.0038284373999999
5789,0.0038904492999961
5790,0.0039218849000008
5791,0.0039006600999982
5792,0.0040268701999991
5793,0.0040226238000002
5794,0.0038835629999994
5795,0.0038688614000022
5796,0.0038464702999988
5797,0.0038823965999995
5798,0.0038781991000007
5799,0.0038916924000034
5800,0.0039215216000002
5801,0.0038881794000019
5802,0.0038949539999975
5803,0.0038214810999988
5804,0.0037306665000016
5805,0.0038864194000041
5806,0.0037373782999964
5807,0.0039338067000016
5808,0.0038878231000012
5809,0.0038040835000003
5810,0.0039199360999987
5811,0.0039876053
5812,0.0038168294999991
5813,0.0037513255000021
5814,0.0037944804000005
5815,0.0038939202999983
5816,0.0038433971000017
5817,0.0037580022000042
5818,0.0039957906999973
5819,0.0039506731999949
5820,0.0038836117000016
5821,0.0038766694999992
5822,0.0039077626999983
5823,0.0039084751999951
5824,0.0038987042999963
5825,0.0038788834000001
5826,0.0039614846000006
5827,0.0038742108999997
5828,0.0039669042000014
5829,0.003847852900003
5830,0.0039120508999985
5831,0.0039321722000011
5832,0.0039299582000012
5833,0.0039733924000017
5834,0.0038635741999996
5835,0.0039140133999978
5836,0.0039059466999958
5837,0.003997794899999
5838,0.0039796082999998
5839,0.0039242451000006
5840,0.0039759834999983
5841,0.0039535505000003
5842,0.0040020411999989
5843,0.0038521898999988
5844,0.0039799853999966
5845,0.0039654584999993
5846,0.0038709283000002
5847,0.0037925663999999
5848,0.0037761677000048
5849,0.0038071771999966
5850,0.0038092723999966
5851,0.0037493696000012
5852,0.0037948223
5853,0.0037627861999965
5854,0.0037983563000011
5855,0.0038026514000023
5856,0.0037563258000034
5857,0.0038734983999972
5858,0.0040078239000024
5859,0.0037750221999999
5860,0.0039419776999977
5861,0.0039467548000004
5862,0.0039120577000005
5863,0.0039379408000002
5864,0.0039024057000005
5865,0.0039132449999954
5866,0.0038262577000011
5867,0.0037812311000038
5868,0.0039850696999963
5869,0.0039423057999954
5870,0.0038484044000028
5871,0.0039429134999977
5872,0.0037631422000004
5873,0.003935915400001
5874,0.0038794487000018
5875,0.0039854397999988
5876,0.0038339192000023
5877,0.0037994805000039
5878,0.0039288194999983
5879,0.0039167857999984
5880,0.0040038220000042
5881,0.0039127280000002
5882,0.0039597869999965
5883,0.0039516924999986
5884,0.0039683146000015
5885,0.0038495285999999
5886,0.0038949882999986
5887,0.0039379896000014
5888,0.0039870319999977
5889,0.0039270104999957
5890,0.0039596611999968
5891,0.0038543686999958
5892,0.0039247754999962
5893,0.0039159336000011
5894,0.0039544162000026
5895,0.0039556523000044
5896,0.0039204174000019
5897,0.0038065902000028
5898,0.003943269399997
5899,0.0040220922999992
5900,0.0041651549999983
5901,0.0040627398999959
5902,0.0039079087999994
5903,0.0040286363000006
5904,0.0039359152000031
5905,0.0039648434000014
5906,0.0039766675000009
5907,0.0038952746000006
5908,0.0041295149999996
5909,0.0039531938999971
5910,0.0039604992000022
5911,0.0039097176999973
5912,0.0039398749999975
5913,0.0041958711000006
5914,0.0039712129000008
5915,0.003936229300001
5916,0.0039754871000013
5917,0.0040255633000015
5918,0.0039767861000029
5919,0.0039006173000018
5920,0.0041588132000015
5921,0.0039718413999992
5922,0.0039618190999988
5923,0.0039488914999992
5924,0.0041094354999984
5925,0.0039433600999984
5926,0.0038637410999967
5927,0.0039661771999988
5928,0.0039940508999961
5929,0.0039407131000018
5930,0.0040311713999983
5931,0.0039463491999981
5932,0.0039862355000025
5933,0.0040059656000039
5934,0.003962782800005
5935,0.0039356495999982
5936,0.0038968668000052
5937,0.0040267853999978
5938,0.0040081865999979
5939,0.0040602811999974
5940,0.0039121479000016
5941,0.0039865986999984
5942,0.0040197452999962
5943,0.0040032557000017
5944,0.0039796215000023
5945,0.003895148600003
5946,0.0038565333000008
5947,0.0039337917000011
5948,0.0039264373999969
5949,0.0039678812000033
5950,0.0038856012999985
5951,0.0039769745
5952,0.0039682583000001
5953,0.0039425428000015
5954,0.0039768137999999
5955,0.0038493605999974
5956,0.0039980175999971
5957,0.0039986601999999
5958,0.0039766741999983
5959,0.0040580251000051
5960,0.0039493801999924
5961,0.0039433110000004
5962,0.0039711077999982
5963,0.0040023687000029
5964,0.0040229298999975
5965,0.0038715210999953
5966,0.0040926105000039
5967,0.0039212621000046
5968,0.0039953287000003
5969,0.0039638791000015
5970,0.0039368994000028
5971,0.0039688168999987
5972,0.0040563418999909
5973,0.0039890150000019
5974,0.0039203751000059
5975,0.0040179641999998
5976,0.003929468299998
5977,0.0039366689000075
5978,0.0039757939999958
5979,0.0039019717999963
5980,0.0040698422000104
5981,0.0040071248000003
5982,0.0041742268000007
5983,0.0040600992999998
5984,0.0040287685999942
5985,0.0039234899000007
5986,0.0040179780000016
5987,0.0039575024999976
5988,0.0040143532000001
5989,0.0039934776999984
5990,0.0039370111000039
5991,0.0039174136000042
5992,0.0038790779000009
5993,0.0040781741000046
5994,0.0038714581999897
5995,0.0039447843999937
5996,0.0040677327999901
5997,0.0040335873999993
5998,0.0040376102999971
5999,0.0039922484000044
6000,0.0039637812000023
6001,0.0040099811000004
6002,0.0041104336999978
6003,0.0040704984999933
6004,0.0040530103000037
6005,0.003997996299995
6006,0.0040377079999984
6007,0.0040118248999988
6008,0.0041143376999912
6009,0.0042024214999969
6010,0.0042344366999941
6011,0.0039227214999982
6012,0.0040502305999893
6013,0.0039760034000096
6014,0.0039768554000033
6015,0.0040786628000091
6016,0.0040154774999905
6017,0.0039814927999941
6018,0.0039948185000071
6019,0.0040651834000073
6020,0.0039255430000025
6021,0.0039513632999955
6022,0.0040067823000072
6023,0.0040468501999953
6024,0.0039118052000048
6025,0.0040341041000033
6026,0.0039919829000041
6027,0.004000664099999
6028,0.0040894812000033
6029,0.0039386871000033
6030,0.0039185588000009
6031,0.0041504734999989
6032,0.0040607904000012
6033,0.0039894057000083
6034,0.0040052736000006
6035,0.0041011584999978
6036,0.0039610432000017
6037,0.003947570799994
6038,0.0039834900999949
6039,0.0040081790000044
6040,0.0040722582999933
6041,0.0040317435000019
6042,0.0041320004000112
6043,0.0040106443000013
6044,0.0040473737999946
6045,0.0040110353999921
6046,0.0041320702999996
6047,0.0040288239999995
6048,0.0040283631000079
6049,0.0041411217000018
6050,0.0040091288000098
6051,0.0040647992000003
6052,0.004044950299999
6053,0.0039621046999968
6054,0.0041115368000077
6055,0.004019283599996
6056,0.0040359827000088
6057,0.0041013122000094
6058,0.0040566277000039
6059,0.0040476322000017
6060,0.0040054619999978
6061,0.0040252969999983
6062,0.0039038150999999
6063,0.0038915999000096
6064,0.0040081788999941
6065,0.0041060054000013
6066,0.0039786219999996
6067,0.0040581922000001
6068,0.0040229502999977
6069,0.0040771888999984
6070,0.0040624315000059
6071,0.0040430575000073
6072,0.0040571026000066
6073,0.0041677449000076
6074,0.0040610904999994
6075,0.0039937774999998
6076,0.0041175849999945
6077,0.004168939200008
6078,0.0040409832000023
6079,0.0040639608999981
6080,0.0041083169999978
6081,0.004070546999992
6082,0.0040703793000034
6083,0.0040820568000071
