n,time
4755,0.0050482825000017
4756,0.0050546669000027
4757,0.005026160999995
4758,0.0050550649000001
4759,0.0050072158999967
4760,0.0050070429000015
4761,0.0050109495999947
4762,0.0050218345000018
4763,0.0050600196999994
4764,0.0050659288000019
4765,0.0051299034999999
4766,0.0050778183000034
4767,0.0050733204999971
4768,0.0050665399000024
4769,0.0052862938000032
4770,0.0052323107000006
4771,0.0052130481000006
4772,0.005211080600003
4773,0.0054474703999972
4774,0.0052787700999999
4775,0.0054115065000019
4776,0.0052653211999995
4777,0.0052907803000039
4778,0.0052780200999961
4779,0.0053194496000003
4780,0.0053699719000007
4781,0.0052170173999968
4782,0.0054498074000036
4783,0.0052032302000043
4784,0.0053941725000015
4785,0.0052084740999987
4786,0.0053032717000007
4787,0.005459852499996
4788,0.0052747400999976
4789,0.0053308830999981
4790,0.0052885761999959
4791,0.0053166371999964
4792,0.0054222202000005
4793,0.0052671644999975
4794,0.005276917399999
4795,0.0053153457999997
4796,0.0053051326999991
4797,0.005350906000001
4798,0.0052978523999968
4799,0.0052761255999996
4800,0.0053106243999991
4801,0.0052664603999971
4802,0.0054502028000001
4803,0.005285819200003
4804,0.0052630679999992
4805,0.005305569699999
4806,0.0053170141000009
4807,0.005308837199999
4808,0.0052699831999973
4809,0.0054956394000043
4810,0.0054006576000006
4811,0.0052503174999969
4812,0.0053375738999989
4813,0.0054784979999965
4814,0.0052894893000029
4815,0.0053295507000029
4816,0.0052424927000004
4817,0.0052362415000004
4818,0.0053627151
4819,0.0053930395999998
4820,0.0052524290999997
4821,0.0052641610000023
4822,0.0052648917999988
4823,0.0052229665000027
4824,0.0052680410999983
4825,0.0052629139000032
4826,0.0053339628000003
4827,0.0053074552999987
4828,0.0052883793000034
4829,0.0079151377000016
4830,0.005348803999999
4831,0.0052835188000017
4832,0.0054726929000025
4833,0.005229097099999
4834,0.0053198381999948
4835,0.0054922984000029
4836,0.0052577546000009
4837,0.0052844147999962
4838,0.0052829830000007
4839,0.0053401607000012
4840,0.0053391282000006
4841,0.0052417156999979
4842,0.0053112933000022
4843,0.0054060178000042
4844,0.0053009397000039
4845,0.0053580979999992
4846,0.0054170461000012
4847,0.0054512871999975
4848,0.0052724197000031
4849,0.0053511397000022
4850,0.0055589966000013
4851,0.0055442585999969
4852,0.0056226014000003
4853,0.005283559999998
4854,0.005391400000002
4855,0.0054230732999997
4856,0.0053498826999998
4857,0.0053835810000009
4858,0.005357214899999
4859,0.0053877032999992
4860,0.0054245193999975
4861,0.0053823093999994
4862,0.0053411096000047
4863,0.0054164339999999
4864,0.0054123174000039
4865,0.0053867083
4866,0.0053592028000025
4867,0.0054812981999987
4868,0.0053601768000021
4869,0.0053386507000027
4870,0.0055753630000026
4871,0.0054515498
4872,0.0054088102000036
4873,0.0053638380999984
4874,0.0054914448999966
4875,0.0054470206000019
4876,0.0053904686000009
4877,0.0053068844999984
4878,0.0053106481000043
4879,0.0053895674999978
4880,0.0053994730999988
4881,0.0053841788999989
4882,0.0053644086000019
4883,0.005400281300001
4884,0.005417887499999
4885,0.0055028663999962
4886,0.0054137781000008
4887,0.0053228367000031
4888,0.0054362336999986
4889,0.005463718499999
4890,0.0053899375000014
4891,0.0053031833999966
4892,0.0054714480000029
4893,0.0053748509000001
4894,0.0053782511000008
4895,0.006095323400001
4896,0.0056265126000027
4897,0.0057104470000012
4898,0.0056727782999985
4899,0.0056221301999983
4900,0.0056919567000022
4901,0.0057451018999984
4902,0.0056612983999968
4903,0.0057752497999956
4904,0.005671909099999
4905,0.006491982
4906,0.0056837625000014
4907,0.0056328488000019
4908,0.0059302265000042
4909,0.0058109767000019
4910,0.0056409123000037
4911,0.0056874256000014
4912,0.005355390599999
4913,0.0054781998000009
4914,0.0054164340999989
4915,0.0053913323000017
4916,0.0053606347999959
4917,0.0053729691
4918,0.0053423082999984
4919,0.0055238730000041
4920,0.0053312331999961
4921,0.0053746641000032
4922,0.0053812375999996
4923,0.0054638137999972
4924,0.0053955759000018
4925,0.005927986100005
4926,0.0054012417000024
4927,0.0053566155999988
4928,0.0053683393000028
4929,0.0054138400999988
4930,0.0053354200000001
4931,0.0053591473999972
4932,0.0053573264000021
4933,0.0053485150999961
4934,0.0053935757999965
4935,0.0054094136999992
4936,0.0055453241000009
4937,0.0054249237000021
4938,0.0053972819000023
4939,0.0053138701000023
4940,0.0053391045000012
4941,0.0054561954000007
4942,0.0053628308999975
4943,0.0054330118999985
4944,0.0053451916000028
4945,0.0053317214000003
4946,0.005368279999999
4947,0.0054101216999981
4948,0.0053268897999998
4949,0.0054765287000009
4950,0.0052796610000029
4951,0.0051414499999964
4952,0.0051729579999971
4953,0.0051720394000028
4954,0.0053263423999965
4955,0.0052104332999988
4956,0.005142976999997
4957,0.0052455854000015
4958,0.0052270719999967
4959,0.0052045931999998
4960,0.0052189360999989
4961,0.0052937875999987
4962,0.0052013440999985
4963,0.0053474639
4964,0.0052176442000018
4965,0.0052546537000011
4966,0.0052201190000005
4967,0.0053429274999984
4968,0.0052423081999961
4969,0.0051800545999981
4970,0.0052819159000023
4971,0.0052227216999995
4972,0.0053322460000003
4973,0.0053330103000007
4974,0.0052534281000021
4975,0.0052044743999999
4976,0.0052376555000023
4977,0.0052227834999996
4978,0.005236812999999
4979,0.0051740338999991
4980,0.0052004743999987
4981,0.005169291300001
4982,0.0052201371000023
4983,0.0052270394000004
4984,0.0052770290000012
4985,0.0051478566000014
4986,0.0051528914000016
4987,0.0053240683000012
4988,0.005264286800002
4989,0.0052715148000004
4990,0.0054263188999982
4991,0.0055029950999994
4992,0.0055391159999999
4993,0.0054917371000044
4994,0.0054736563000005
4995,0.0055995746999997
4996,0.0054866371000002
4997,0.0054462354999998
4998,0.005518424600001
4999,0.005423734499999
5000,0.005540640700002
5001,0.0055153912999969
5002,0.0054169250000029
5003,0.005494291399998
5004,0.0055116064999992
5005,0.0053999314000009
5006,0.0054581249000023
5007,0.0054396021999991
5008,0.0053689180999981
5009,0.0053914234999979
5010,0.0053928358999996
5011,0.0053608332999999
5012,0.0054151952999973
5013,0.0054031698000017
5014,0.0054190716999983
5015,0.0053688114999999
5016,0.0054344341999978
5017,0.0054800647000035
5018,0.0054733102
5019,0.005686400799999
5020,0.0054221382999969
5021,0.0054618938000032
5022,0.0054599489999986
5023,0.0054836811000029
5024,0.0054523082000002
5025,0.0054381927999997
5026,0.0054827760000023
5027,0.0054790184000012
5028,0.0084520728000029
5029,0.0063208308000014
5030,0.0053818030999991
5031,0.0054566540999985
5032,0.0054855730999975
5033,0.0054590261000043
5034,0.0054325431999984
5035,0.005513571800003
5036,0.0054525617999956
5037,0.0056050675999983
5038,0.0054638877000002
5039,0.0054889300000013
5040,0.0054685333999998
5041,0.0054571991000045
5042,0.0054093711000007
5043,0.0055177603000004
5044,0.0055451924999999
5045,0.0055438293999998
5046,0.0055227191000028
5047,0.0054910162999988
5048,0.0054855494999969
5049,0.0055486589999986
5050,0.0054433854000023
5051,0.0056016152999973
5052,0.0055291257999954
5053,0.005518559799998
5054,0.0055296177999991
5055,0.0054546952000009
5056,0.0054486946999986
5057,0.0054558369000005
5058,0.0055323272999999
5059,0.0054578099000025
5060,0.0055443593000006
5061,0.0055417967000039
5062,0.0055624173000012
5063,0.0055373889999998
5064,0.0055097058000001
5065,0.005576714
5066,0.0055009182000048
5067,0.0055355794999968
5068,0.0054998452000006
5069,0.0055830504000027
5070,0.0055372222000016
5071,0.0055621112999972
5072,0.0055217322999965
5073,0.0065862452000033
5074,0.0054951418999962
5075,0.0055503226999974
5076,0.0055830022000009
5077,0.0055055446999972
5078,0.0055605084000035
5079,0.0055752107999978
5080,0.0055758126
5081,0.0055785908000018
5082,0.0055141702000014
5083,0.005538416500002
5084,0.0055672743000002
5085,0.0054908376000014
5086,0.0055478771000025
5087,0.005647450400005
5088,0.0055625453000004
5089,0.0055909745000008
5090,0.0056735563000017
5091,0.0057331644999976
5092,0.0055207209000002
5093,0.005587570800003
5094,0.0055327502000011
5095,0.005539911400001
5096,0.0056580018999966
5097,0.0055722059999993
5098,0.0055955109999956
5099,0.0055475805000014
5100,0.005546274300002
5101,0.0055122670000002
5102,0.0056033318999993
5103,0.0057109674000002
5104,0.0055223361000003
5105,0.0056789382000033
5106,0.0055873254000005
5107,0.0055176745000039
5108,0.0054805362000024
5109,0.0056169242999999
5110,0.005543610799998
5111,0.0056762595999998
5112,0.0055949263000002
5113,0.0055759063999971
5114,0.0061036559000001
5115,0.0058952867000016
5116,0.0059415035000029
5117,0.0060245296000005
5118,0.0058561342000018
5119,0.0058983871999998
5120,0.0059337028000015
5121,0.0059003881000023
5122,0.0058108548999996
5123,0.0058881223000014
5124,0.0058806277999963
5125,0.0059052645000008
5126,0.0059768701999985
5127,0.0059295548000022
5128,0.0059470922000002
5129,0.0059163796000007
5130,0.0058745579000003
5131,0.0055271757000014
5132,0.0056005645000027
5133,0.0055832951000013
5134,0.0054772409000008
5135,0.0055546036000009
5136,0.0055533652999997
5137,0.0055681222000032
5138,0.005574302399998
5139,0.0055740710000009
5140,0.0056377727999972
5141,0.0055671106999966
5142,0.0055441805999976
5143,0.0056215845999986
5144,0.0055611619000046
5145,0.0056439303999979
5146,0.0055909781999957
5147,0.0054974640000011
5148,0.0056390269999951
5149,0.0055998052000006
5150,0.0055683406000014
5151,0.0055044533999989
5152,0.0055963198000029
5153,0.0056268614999964
5154,0.0055137284000011
5155,0.0055613530000016
5156,0.0055797938000011
5157,0.0056102205999991
5158,0.0055930433999947
5159,0.0055078632999993
5160,0.005604125100001
5161,0.0056015807000051
5162,0.0056218356999977
5163,0.0056732627999963
5164,0.0056317412999987
5165,0.0056054179999989
5166,0.0053082765999988
5167,0.0054239600000016
5168,0.0054031451000014
5169,0.0053225296999983
5170,0.0053811027999984
5171,0.005313438600001
5172,0.0053722112999992
5173,0.0053201711000042
5174,0.0066893380999999
5175,0.0054647942999963
5176,0.0065626430999998
5177,0.0053934805000039
5178,0.0053526863000001
5179,0.0054495523000014
5180,0.0055165150999982
5181,0.0054077002999974
5182,0.0054657097000017
5183,0.0054169590999947
5184,0.0054093350000016
5185,0.0053987887000005
5186,0.0053575535000049
5187,0.0054585211000016
5188,0.0053366640999968
5189,0.005346181599998
5190,0.0053918812999995
5191,0.0054865946000006
5192,0.0053439109000009
5193,0.0053851188999999
5194,0.0054168647999972
5195,0.0053603649000024
5196,0.005432336299998
5197,0.0053828453999983
5198,0.0055268598999987
5199,0.0053579363000039
5200,0.0053772070999968
5201,0.0054258262000018
5202,0.0054161346
5203,0.0056366198000034
5204,0.0056263172000001
5205,0.0057014702999993
5206,0.0056659217999992
5207,0.0056583189000036
5208,0.005591569400002
5209,0.0056786398999975
5210,0.0055517261999966
5211,0.0056354260999967
5212,0.0056867955000029
5213,0.0056568317000028
5214,0.0056201487000009
5215,0.0056388889999993
5216,0.0057591239999965
5217,0.005635085800003
5218,0.0056052361000013
5219,0.0056363202999989
5220,0.0064274774000011
5221,0.0055682353000008
5222,0.0056395303999977
5223,0.0056464853999955
5224,0.0056098494000025
5225,0.0056416213999966
5226,0.0056472762999987
5227,0.0056536950000008
5228,0.0056843414000013
5229,0.0059373375000006
5230,0.0056196026000009
5231,0.0056052512000007
5232,0.005643452299995
5233,0.0056090573999995
5234,0.0056705145000023
5235,0.0056956096999954
5236,0.0056520166999973
5237,0.0057047407000027
5238,0.0056657985000015
5239,0.0056627136000031
5240,0.005657979099999
5241,0.0056531680000034
5242,0.0057429822000017
5243,0.0056505667999999
5244,0.0056144388999996
5245,0.005680050799998
5246,0.0057465018000016
5247,0.005617768899998
5248,0.0056424926000033
5249,0.0056201568999995
5250,0.0058778982000035
5251,0.0055923443999972
5252,0.0056439068999964
5253,0.0057065140999952
5254,0.0056342518000008
5255,0.0057214808999958
5256,0.0056763540999952
5257,0.0056421069999998
5258,0.0056421703000012
5259,0.0056317834000026
5260,0.0055936115999998
5261,0.005704878299997
5262,0.0057123357999955
5263,0.0057093886000018
5264,0.0056694461000006
5265,0.0057250285999998
5266,0.0056637480000006
5267,0.0057125356999961
5268,0.0057573289000004
5269,0.0057297058000017
5270,0.0056485387999998
5271,0.0056895843999996
5272,0.0056987204000051
5273,0.0057255999000005
5274,0.0057170509999991
5275,0.0058444258000008
5276,0.0057872357999997
5277,0.0056303877000004
5278,0.0057853652999995
5279,0.0058097702999987
5280,0.0057056485000032
5281,0.0057451572000047
5282,0.0057897760999992
5283,0.0057728975000031
5284,0.005793587200003
5285,0.0056530987999963
5286,0.0057536159999983
5287,0.0057002237999995
5288,0.0057860199999993
5289,0.0058148083999981
5290,0.0057664294999995
5291,0.0057443706999947
5292,0.0058310171000016
5293,0.005790785299996
5294,0.0057180290000019
5295,0.0057016734000001
5296,0.0057982709000043
5297,0.0057320517999983
5298,0.005747458799999
5299,0.0058211322000033
5300,0.0057617600000014
5301,0.0058030551000001
5302,0.0057740582000008
5303,0.0057394246000001
5304,0.0057751848999998
5305,0.0057550381999988
5306,0.0057635869999955
5307,0.0058068434000006
5308,0.0057891477999987
5309,0.0057514509999975
5310,0.0057955248999974
5311,0.0057095587999981
5312,0.0057540660000029
5313,0.0057622847000004
5314,0.0057336464999991
5315,0.0057018733999996
5316,0.0057912174000023
5317,0.0057806305000042
5318,0.005765400499996
5319,0.0057853237000017
5320,0.0057555748999959
5321,0.0057723800999951
5322,0.0057116852000035
5323,0.0058102923000035
5324,0.0061067654999988
5325,0.006095720799999
5326,0.006084175799998
5327,0.0061144064000018
5328,0.0060802245000047
5329,0.0060043022000002
5330,0.0060894501000007
5331,0.0061493270000028
5332,0.0061100742000007
5333,0.0061329567000029
5334,0.0061220501999969
5335,0.0060401960999968
5336,0.0061272111999983
5337,0.006043789399996
5338,0.0062734940000041
5339,0.0061250543000028
5340,0.0060949628999992
5341,0.0060412595999991
5342,0.0057101348000003
5343,0.0057298280999987
5344,0.0057278046000021
5345,0.0058813462999978
5346,0.0059216357000025
5347,0.0058101778000036
5348,0.0057797945999993
5349,0.005725382700001
5350,0.0056770793999987
5351,0.0057902989000012
5352,0.0057417247999978
5353,0.005718572500001
5354,0.0057437359000005
5355,0.0057339105000039
5356,0.0057426332999966
5357,0.0057115591000012
5358,0.0059077558000012
5359,0.0057261297999957
5360,0.0057426839000015
5361,0.0057342687000016
5362,0.0058189136999999
5363,0.0058200501999976
5364,0.0056790917
5365,0.0057084029999998
5366,0.0057425104999992
5367,0.005654748500001
5368,0.0056715538999981
5369,0.0057806028000015
5370,0.0058208283999988
5371,0.0057402863999982
5372,0.0057093790999999
5373,0.0056863329999998
5374,0.005543865200002
5375,0.0055960776999995
5376,0.0056034877000001
5377,0.0055035538000026
5378,0.0055421168999998
5379,0.0056495998999992
5380,0.0056018343999994
5381,0.0055817043000047
5382,0.0056348858999967
5383,0.0055354832000034
5384,0.0055435061999958
5385,0.0055933038000034
5386,0.0055871375000037
5387,0.0055552201000011
5388,0.0055402755999978
5389,0.0055261572000006
5390,0.0055630060999988
5391,0.0055428241999948
5392,0.0055398986999989
5393,0.0056068264000032
5394,0.0055917275000012
5395,0.0057076276000032
5396,0.0056654206999951
5397,0.0055422674999988
5398,0.0054963080999982
5399,0.0055450589000031
5400,0.0056846164000035
5401,0.0055681518000028
5402,0.0055689325999992
5403,0.0056432849000032
5404,0.0055660622999994
5405,0.0065544711000029
5406,0.005562054500001
5407,0.0056579197000019
5408,0.0055095456000003
5409,0.0057197734999988
5410,0.0057568242000002
5411,0.0058297230999983
5412,0.0058271801999978
5413,0.0057425162000015
5414,0.0058291730999997
5415,0.0058507864000034
5416,0.0058574136999993
5417,0.0058282403000021
5418,0.005844325199996
5419,0.0058489217999976
5420,0.0058194333000074
5421,0.0058769103000031
5422,0.0057795836000082
5423,0.0058199718999958
5424,0.005873316599991
5425,0.0058322397000097
5426,0.0058035063000033
5427,0.0058331866999992
5428,0.0058325813999999
5429,0.005797001999997
5430,0.0059079559999986
5431,0.0058443218999968
5432,0.0059216566000031
5433,0.005895552700008
5434,0.005855037099991
5435,0.0057932133999997
5436,0.0057819719000008
5437,0.005901261200006
5438,0.0058968944999946
5439,0.0058813097999973
5440,0.0059095683000009
5441,0.0066008945000021
5442,0.0059403567000003
5443,0.0059323094999967
5444,0.0058676705000038
5445,0.0058712677000016
5446,0.0058418164000045
5447,0.0057866260999958
5448,0.0058088554999926
5449,0.0058995178000031
5450,0.008002851599997
5451,0.0059516019999932
5452,0.0058652687999938
5453,0.0058991169000023
5454,0.0058571831999984
5455,0.0059277374999965
5456,0.0059005370000022
5457,0.0058461142999931
5458,0.0059087385999987
5459,0.0058776495000074
5460,0.0059513851000019
5461,0.0058770987000002
5462,0.005812721999996
5463,0.0059140737000006
5464,0.005894317000002
5465,0.0058565562000012
5466,0.0060904361999973
5467,0.0058242139000071
5468,0.0057979412000008
5469,0.0058724397999981
5470,0.005913479600008
5471,0.0060033162000081
5472,0.0060661922000008
5473,0.0059117209999953
5474,0.0059848583999951
5475,0.0059971517999997
5476,0.0059634893000065
5477,0.0059800810999945
5478,0.0060899362999975
5479,0.0060116194999977
5480,0.0059008466000022
5481,0.006025898100006
5482,0.0058673138000017
5483,0.0058794079999984
5484,0.0060974303999955
5485,0.006070102000001
5486,0.0058937318999937
5487,0.006069246800007
5488,0.0060813573000018
5489,0.0059046128999966
5490,0.0061595970999974
5491,0.0059582607000038
5492,0.0060335020000024
5493,0.0061156020999987
5494,0.0060041931
5495,0.0059916989999919
5496,0.0059424132999993
5497,0.0059458070999994
5498,0.005950157999996
5499,0.0060112228999969
5500,0.0058936832000085
5501,0.005905299799997
5502,0.0059875938000004
5503,0.0059805925999967
5504,0.0059509998999942
5505,0.0059515750000059
5506,0.0061347777000037
5507,0.0059580305000054
5508,0.0065276453999899
5509,0.0060210908000044
5510,0.0059579685000016
5511,0.0059891963999916
5512,0.0059185412000033
5513,0.0059404256999982
5514,0.0058850514000027
5515,0.006104691400003
5516,0.0060706594000066
5517,0.0059510791999969
5518,0.006044990600003
5519,0.0059584209000036
5520,0.0059180838999964
5521,0.005991833500002
5522,0.0059365852999917
5523,0.0060272829999917
5524,0.0060104225999907
5525,0.0061700481999992
5526,0.0062964392000026
5527,0.006276870299996
5528,0.0064069381999956
5529,0.0063312999999993
5530,0.0063511722999919
5531,0.0063593848999971
5532,0.0062107365999963
5533,0.0062771382999926
5534,0.0062662336000016
5535,0.0064194756999995
5536,0.0062468953000006
5537,0.006430397300005
5538,0.0063119770999946
5539,0.0062477640999986
5540,0.0062475401000028
5541,0.0062040551999984
5542,0.0062856743999986
5543,0.006338628200001
5544,0.0063776763999953
5545,0.0063166293999984
5546,0.0063715014999957
5547,0.006359171400004
5548,0.0060924070000055
5549,0.0060027241999932
5550,0.0059199822999971
5551,0.0060656224000013
5552,0.006003380300001
5553,0.0059239837000063
5554,0.0058928071999957
5555,0.0059042954999995
5556,0.0058918781999977
5557,0.0059821139999939
5558,0.0058929495999905
5559,0.0058906482999987
5560,0.0061173392
5561,0.0058600998000088
5562,0.0059574463999979
5563,0.0058894598999927
5564,0.0059698615000002
5565,0.0059185200000001
5566,0.0059615345999986
5567,0.0060458874999994
5568,0.0061163394999994
5569,0.005906075200005
5570,0.0058624454999971
5571,0.0059573996999915
5572,0.0058753227000011
5573,0.005903613099997
5574,0.0059606913000038
5575,0.0057907273999944
5576,0.0056976875000032
5577,0.0057740446000025
5578,0.0057852642000057
5579,0.0058635993000052
5580,0.005734760000007
5581,0.0057284331000005
5582,0.0058148894999931
5583,0.0057959180000011
5584,0.005767584800003
5585,0.009838833699996
5586,0.005740670099999
5587,0.0058735233999982
5588,0.0057458501999917
5589,0.0056837030999986
5590,0.0058155907000013
5591,0.0058263316000079
5592,0.005703293800002
5593,0.0058116650999977
5594,0.0057647151999958
5595,0.0057602163999945
5596,0.0057906180999907
5597,0.005854251300002
5598,0.0057960083000011
5599,0.0058341627000004
5600,0.0058762618999935
5601,0.0057832629999893
5602,0.0057630989000017
5603,0.0072443471000042
5604,0.0058100041999978
5605,0.0058418580999955
5606,0.0056917602999988
5607,0.0057730788000071
5608,0.0057685924999987
5609,0.0058925294999994
5610,0.0059304624999981
5611,0.0057784927999932
5612,0.0057945177999954
5613,0.0058199772999955
5614,0.0058261465999976
5615,0.0058134945999995
5616,0.0057150975000013
5617,0.0057074339999985
5618,0.0057413533000044
5619,0.005720420800003
5620,0.0057230688000004
5621,0.0057985256999927
5622,0.0057256875000007
5623,0.0057696857999985
5624,0.0057189195000091
5625,0.0058684782999989
5626,0.005834464999998
5627,0.0058206376000043
5628,0.005860558300003
5629,0.0058843313000011
5630,0.0060024881999993
5631,0.0059257502000036
5632,0.0059366350999994
5633,0.0059473255000057
5634,0.0059669832000054
5635,0.0059314166999911
5636,0.0059550594000029
5637,0.0060404167000001
5638,0.0061022558999979
5639,0.0059309024000071
5640,0.0058775980000064
5641,0.0059378737000088
5642,0.0059197062000066
5643,0.006276729600006
5644,0.0059952154000029
5645,0.0059307889000024
5646,0.0060646918999964
5647,0.0058499970999946
5648,0.0058833871999922
5649,0.0058670274000064
5650,0.0058677203000002
5651,0.0058948869000005
5652,0.0059132568999984
5653,0.0058665503000042
5654,0.0058973867999952
5655,0.0058787872000038
5656,0.0058911447000014
5657,0.0058788739000078
5658,0.0058995634999973
5659,0.0061021071000027
5660,0.0068151065000051
5661,0.0060345682999923
5662,0.0059501462000071
5663,0.0059773797000048
5664,0.0060237491000066
5665,0.0059590136999986
5666,0.0060600817000022
5667,0.0060564277999901
5668,0.0060019510000074
5669,0.0059011847999954
5670,0.0059427701999993
5671,0.0059970888999941
5672,0.0059373494000055
5673,0.0059039925999968
5674,0.0060995097999921
5675,0.0061518825999996
5676,0.0060453493999943
5677,0.0060741020000023
5678,0.0064844878999906
5679,0.0062476951000007
5680,0.0061609369999928
5681,0.0060984613000073
5682,0.0060653970999965
5683,0.0061467525000011
5684,0.0061541153000007
5685,0.006038963200001
5686,0.0061790420000079
5687,0.0060907718000066
5688,0.0060984827000083
5689,0.0061220345000037
5690,0.0061524835
5691,0.0061161889000004
5692,0.0061227250999991
5693,0.006076847099996
5694,0.0061259481999968
5695,0.0061779106000017
5696,0.0062035693999973
5697,0.0061258645999942
5698,0.0060739280999996
5699,0.0062193858
5700,0.0061411346999989
5701,0.0061508272000082
5702,0.0061333525999998
5703,0.0061154176999934
5704,0.0066256813999984
5705,0.0061225225000043
5706,0.0061158665999982
5707,0.0062152237000077
5708,0.0061971932000005
5709,0.0061251860999959
5710,0.0060918676999904
5711,0.0062022792999982
5712,0.0062442727000075
5713,0.0061145134999947
5714,0.0061669788000017
5715,0.0061712602999932
5716,0.0061494961999983
5717,0.006134415200006
5718,0.0062798518000022
5719,0.0060941984999999
5720,0.0061998733999985
5721,0.0061787473000094
5722,0.006421817499995
5723,0.0065930242999911
5724,0.0065162168999904
5725,0.0067508546999988
5726,0.0065480280999963
5727,0.0066292361000023
5728,0.0065916378999986
5729,0.0065714562000039
5730,0.0065399679000051
5731,0.006654425299996
5732,0.0065877198000066
5733,0.0065342959999952
5734,0.0067030175000013
5735,0.006578907000005
5736,0.0066112167000028
5737,0.0065313278000076
5738,0.006566412199993
5739,0.0065916739000044
5740,0.0065358010999943
5741,0.0066276345000005
5742,0.006079081200005
5743,0.0060908687000051
5744,0.0061947085000042
5745,0.0061172360999989
5746,0.0060683281000024
5747,0.0060993720000055
5748,0.0062046362000046
5749,0.0060941595000031
5750,0.0062333014999921
5751,0.006149958800006
5752,0.0060511603000009
5753,0.0060716206999927
5754,0.0061041135999971
5755,0.00610906899999
5756,0.006158417000006
5757,0.0061076587000002
5758,0.0062004477999948
5759,0.0062006917000076
5760,0.0061322822999954
5761,0.0060725741000055
5762,0.0060529773999974
5763,0.0060871491999932
5764,0.0061274786000012
5765,0.0060936592000075
5766,0.0062349238000024
5767,0.0062316565999935
5768,0.0060585792999972
5769,0.0059061893000034
5770,0.0059185997999975
5771,0.0059007004000022
5772,0.0059270006000019
5773,0.0058673472999998
5774,0.005862374000003
5775,0.0059596882999926
5776,0.005875051199996
5777,0.0058810869000012
5778,0.0058205702999998
5779,0.0058303236000028
5780,0.0058658691000005
5781,0.005829315599999
5782,0.0058960263000017
5783,0.0058238764999941
5784,0.0058878921000086
5785,0.0059371863000023
5786,0.0058084689999986
5787,0.0058786521999991
5788,0.0059030898999935
5789,0.0058865368000056
5790,0.0059486112000058
5791,0.0059505911999963
5792,0.0059518018999938
5793,0.0058363332999988
5794,0.0059138216000064
5795,0.0058137181000006
5796,0.0058508629000016
5797,0.0058625963999929
5798,0.0058701896999991
5799,0.0059529056999963
5800,0.0059130413000048
5801,0.0058575712999981
5802,0.0058241135000002
5803,0.0058384172000046
5804,0.0058489381999947
5805,0.0059246472999916
5806,0.0060210746000052
5807,0.0058171137000044
5808,0.0058846779999953
5809,0.0059646138000061
5810,0.0058860893999963
5811,0.0059050845000001
5812,0.0058408898000038
5813,0.0059346076999986
5814,0.0059526959999971
5815,0.0059878383999944
5816,0.0061289156000043
5817,0.0061620323999932
5818,0.0063159773999927
5819,0.006144248399994
5820,0.0061054206999983
5821,0.0061169948999918
5822,0.006060137299994
5823,0.0060266950000027
5824,0.0061756821999892
5825,0.0060604043000012
5826,0.006075829000008
5827,0.0060825585999964
5828,0.0060427641000046
5829,0.0061511648999953
5830,0.0060993270999915
5831,0.0061040875999992
5832,0.0060336352000035
5833,0.0061212306000015
5834,0.0060656527999981
5835,0.0061214689999928
5836,0.0061529936999932
5837,0.0061389880999968
5838,0.0061659889999987
5839,0.006122320299994
5840,0.0062373160999982
5841,0.0060317155999996
5842,0.0062866741999982
5843,0.0061637431000008
5844,0.0062082227000018
5845,0.0061197782000022
5846,0.0061160911999991
5847,0.0061647902000004
5848,0.0060919267000031
5849,0.0061244973000043
5850,0.0060790881999992
5851,0.0060797557
5852,0.0061091295999972
5853,0.0061174303000029
5854,0.0061424436999914
5855,0.0061808985999959
5856,0.0061522406999984
5857,0.0062641073000008
5858,0.0060849295000025
5859,0.0061652162999962
5860,0.0061526372999992
5861,0.0061546355000018
5862,0.0062005160000012
5863,0.0061516823000033
5864,0.0060851994000017
5865,0.0061134055000025
5866,0.0061007107000023
5867,0.006402327100011
5868,0.0063341401000002
5869,0.0062792963999982
5870,0.0063629985999909
5871,0.0062927941999987
5872,0.0062537843999962
5873,0.0062861406000024
5874,0.0063374534999979
5875,0.0065039458000001
5876,0.0062884656999926
5877,0.0063293930999975
5878,0.0062877730000082
5879,0.0063128228999971
5880,0.0062961846000007
5881,0.006294983400005
5882,0.0063222704000054
5883,0.0063338402999988
5884,0.0063575969999988
5885,0.0062565195000047
5886,0.006248624300008
5887,0.0062844829000027
5888,0.0062852299999917
5889,0.0063373132000037
5890,0.0062731596000048
5891,0.0062391324000032
5892,0.0063494217999959
5893,0.0063609976999941
5894,0.0063725254000019
5895,0.0063393619999942
5896,0.006314312500001
5897,0.0062645543999906
5898,0.0063398849000009
5899,0.0070721094999953
5900,0.0063051969000071
5901,0.0062880947000053
5902,0.0063480792000063
5903,0.0063195565
5904,0.0063706524000053
5905,0.0064064741000038
5906,0.0063746359999981
5907,0.0063043112000059
5908,0.0063746628999979
5909,0.006349526200006
5910,0.0064005704999999
5911,0.0063445964000038
5912,0.0064676212999984
5913,0.0067431914000053
5914,0.0068625644999997
5915,0.0069387147999918
5916,0.0070037554999998
5917,0.0068005027999902
5918,0.0068291402999989
5919,0.0067010711000079
5920,0.0068388626
5921,0.0068711707999909
5922,0.0068732081999996
5923,0.0067858062000027
5924,0.0068593484999951
5925,0.0068143523999992
5926,0.0069615625999972
5927,0.0067625018000057
5928,0.006804730400006
5929,0.0067387435999989
5930,0.0068146425000009
5931,0.010228345300004
5932,0.0064177154000049
5933,0.0063606526000057
